816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
871290,"Shepard Fairey's work has been transformed into a virtual reality experience for the very first time, where he will share his thoughts and methods behind his work. Experience his most ambitious show to date, aptly titled DAMAGED.",casual,simulation,vr,,,,,,,,,,,,,,,,,,
871300,"John Brown is a former detective, best in his staff. Has served more than 30 years and there is not a single case that he has not guessed! Retired already a year. The other day he received a letter asking him to come to the hospital for mental patients. John has yet to reveal another difficult matter.",indie,singleplayer,,,,,,,,,,,,,,,,,,,
871310,"Discover a beautiful and brutal universe through three immersive stories. Champion blazing fast dog-fights, Out wit aggressive defense systems and overcome constant overwhelming odds. This is your goal, this is your duty, this is your way of life...",action,arcade,flight,indie,mechs,sci_fi,shooter,simulation,singleplayer,space,space_sim,third_person,third_person_shooter,,,,,,,,
871320,"Do you want something bright, funny and a little crazy? We are pleased to introduce Flaming Pixels - simple yet incredibly exciting arcade platformer! Pixel characters and dynamic 8-bit music coupled with an excellent gameplay - take a dive into the retro atmosphere!",2d,adventure,fantasy,indie,pixel_graphics,platformer,,,,,,,,,,,,,,,
871330,"Achaem is a roguelike with an infinite and destructible world, customisable character, insane combat, and progression system!",action,adventure,casual,early_access,indie,rpg,,,,,,,,,,,,,,,
871420,"Lovecraft’s Untold Stories is an action roguelite with RPG elements. Explore randomly generated levels based in Lovecraft's stories, fight cultists and all kinds of monsters from the Mythos, improve your gear, solve puzzles, and find clues and knowledge to defeat the Great Old Ones.",action,adventure,early_access,horror,indie,lovecraftian,pixel_graphics,rpg,rogue_like,rogue_lite,singleplayer,violent,,,,,,,,,
871450,"Super Plumber - shoot 'em up platformer, telling the story of a former policeman.",action,adventure,indie,,,,,,,,,,,,,,,,,,
871470,"White Nothing is a brutal and bloody story about the life of a German soldier during Second World War in the rear of the Red Army. It's a harsh Russian winter, both armies are on the verge of survival.",action,adventure,indie,,,,,,,,,,,,,,,,,,
871480,Satanic sect summoned a demon and he came to the material world to carry destruction.,action,adventure,indie,violent,,,,,,,,,,,,,,,,,
871510,Wheelchair Simulator is a comedic game about a serious issue. Learn how it feels like to ride a wheelchair through a city that’s completely ignorant to your needs. Profits go to charity!,casual,simulation,sports,,,,,,,,,,,,,,,,,,
871550,In Chicken Rider you play as a polar bear who is fighting for an animal freedom. This time you have a new mission. You have to help chickens held in the chicken farm. Suit up and go! The chickens are waiting for your help!,action,adventure,atmospheric,casual,family_friendly,free_to_play,indie,racing,realistic,relaxing,runner,singleplayer,,,,,,,,,
871570,这是一款在三年前由暨南大学无名漫画社Galgame部制作，在三年后的今天重新优化了的、关于夏天的纯爱Galgame。,adventure,anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,
871580,"SUPER BALL WRESTLE YES is a frantic local multiplayer and single player physics based combat game from First Place Games. Challenge your friends in 2 to 4 player matches with goofy balls, tactical power ups and deep down silliness.",4_player_local,casual,indie,local_multiplayer,physics,,,,,,,,,,,,,,,,
871590,Nurikabe is a minimalist logic puzzle from Japan. Unwind as you solve these challenging puzzles.,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
871620,A short and sweet VR experience of seeing a underwater volcano scene turn to an island chain. No moving required just sit back and enjoy the show.,simulation,vr,vr_only,,,,,,,,,,,,,,,,,,
871640,Asteroid RKD is a small arcade-like game in which you have to reach as high a score and survive as long as possible against increasingly difficult waves of Asteroids. Get power ups to upgrade your ship's firepower and protect yourself from a one hit death. Survive the asteroid field.,,,,,,,,,,,,,,,,,,,,,
871670,Completely new game experience in adventure games with a unique coop-mode.,adventure,indie,,,,,,,,,,,,,,,,,,,
871710,"Galactic Dominion is a fast paced 4x space strategy game. Explore the stars, perform research, manage your colonies, build a fleet, defend your systems, and conquer the galaxy. Play through an epic story driven campaign or alternatively customize your games for countless re-playability!",4x,action,fast_paced,indie,rts,real_time_with_pause,sci_fi,singleplayer,space,strategy,turn_based_strategy,voxel,,,,,,,,,
871720,"Welcome to the ultimate FNAF mashup, featuring 50 selectable characters and custom difficulties!",action,atmospheric,character_customization,dark,difficult,first_person,free_to_play,funny,horror,indie,memes,point_&_click,psychological_horror,robots,simulation,singleplayer,story_rich,strategy,survival,survival_horror,
871810,"You will be lost in the labyrinthine house and chased by the devil in the blacked out house. You will experience tremendous fear, stress and madness playing this game and something invisible makes you get panicked and lost your mind.",action,adventure,dark,first_person,gore,horror,indie,mature,mystery,psychological_horror,singleplayer,story_rich,survival,survival_horror,,,,,,,
871850,"MUTATION PHASE is a horror-shooter with a first-person view, which narrates the consequences of experiments with sound waves. You have to survive among hordes of mutants and get out of the danger zone.",action,atmospheric,early_access,fps,first_person,gore,indie,shooter,violent,,,,,,,,,,,,
871860,Allergenium it’s not a typical survival game. The world created has a unique aspect which has destroyed most of the humanity. You're one of the few who survived the new face of destruction – ALLERGY!,action,adventure,early_access,simulation,,,,,,,,,,,,,,,,,
871870,"Alone is a 3D Puzzle Sidescroller with heavy focus on environment puzzles. You wake up alone in your camp and find your friends gone. Set off into the seemingly nice forest to discover its secrets, but be careful not to lose yourself on the way.",adventure,casual,indie,,,,,,,,,,,,,,,,,,
871920,"That's your new job as a waiter in a nutshell: Serve customers, make no mistakes and be quick about it!",action,casual,difficult,indie,singleplayer,top_down,,,,,,,,,,,,,,,
871930,"AI COMBAT ARENA - Assemble your robot squad, construct their AI and send them in the battle arena to see your strategy play out. Iterate, improve and repeat until you outsmart all your opponents and friends online.",artificial_intelligence,asynchronous_multiplayer,character_customization,competitive,difficult,early_access,indie,logic,mouse_only,multiplayer,programming,robots,sandbox,sci_fi,simulation,singleplayer,strategy,tactical,tutorial,,
871950,DERE EVIL .EXE is both a terrifying thriller with a gripping meta horror story and a retro 16-bit pixel platformer with unique puzzles and obstacles.,action,action_adventure,adventure,anime,horror,indie,pixel_graphics,platformer,psychological_horror,puzzle_platformer,retro,sci_fi,simulation,,,,,,,,
871990,BattleRush 2 is a multiplayer large open-world shooter in the entourage of the Second World War with craft and total destructibility of the environment.,action,fps,gore,massively_multiplayer,singleplayer,violent,world_war_ii,,,,,,,,,,,,,,
872000,"Have you ever wanted to try yourself in the role of a bird-bee? Then this is what you need. Once a small bee gathered nectar and did not notice how the evening came. In addition, the weather began to deteriorate, and it is far from home. Help the bee to get to the house, avoiding terrible predators and terrible weather conditions.",casual,indie,,,,,,,,,,,,,,,,,,,
872040,Hovership Havoc is a sci-fi twin stick shooter with 3rd person boss battles. Blast through rooms of a futuristic robotic factory filled with robot enemies. Equip your Hovership with randomly dropped abilities and upgrade your stats during each playthrough.,action,action_rpg,arcade,bullet_hell,cyberpunk,early_access,fast_paced,futuristic,great_soundtrack,indie,perma_death,rpg,rogue_like,rogue_lite,sci_fi,shoot_em_up,shooter,singleplayer,third_person_shooter,twin_stick_shooter,
872060,Remake the world in this minimalistic slow game for casual creators. Discover a long lost history. Create your own scenes. Explore atmospheric countryside vignettes. Sit by Campfires. Relaxing ambient soundscapes with satisfying interactions. Extensive photography mode. Embrace impermanence.,atmospheric,casual,indie,,,,,,,,,,,,,,,,,,
872090,"«Freezeer» — is a love story puzzle platformer. Kiss your girlfriend but do not freeze her. To do this, you need to melt yourself on the red block. Beware of ice blocks because they can kill you.",2d,atmospheric,casual,colorful,indie,pixel_graphics,platformer,point_&_click,puzzle,short,singleplayer,,,,,,,,,,
872110,"Inspired by works such as Ace Attorney and Danganronpa, Burden of Proof brings a new 3D courtroom adventure to PC, Mac, and Linux! Investigate the crime scene, interrogate witnesses, gather evidence, and solve puzzles in the courtroom to present your case and uncover the mysteries.",adventure,casual,crime,exploration,indie,puzzle,visual_novel,,,,,,,,,,,,,,
872180,Explore a fantastic world and see an enchanting story come to life in this exceptional puzzler!,adventure,casual,indie,,,,,,,,,,,,,,,,,,
872230,"Evil continues to roam the land of Altrais and threaten the very existence of the races. Rumors have been heard, the Evil in the East does not even control the Armor of Legend and seeks to destroy all races that may be hiding it and claim the crown of Altrais.",adventure,casual,rpg,rpgmaker,,,,,,,,,,,,,,,,,
872240,The fedora: a mark of a true gentleman...,free_to_play,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,
872330,Wizard Street is a virtual reality game to fight against dark souls.,action,casual,indie,rpg,vr,vr_only,,,,,,,,,,,,,,,
872340,"How about anger management treatment through stabbing humanoid bunnies with a possessed princess in love with Death? Bunny Battle Arena, the best medicine for anger issues management!",2d_fighter,action,action_adventure,addictive,adventure,arcade,blood,dark_fantasy,fantasy,funny,gore,horror,indie,mature,sexual_content,violent,,,,,
872350,Kill all the damn zombies in different game modes!,action,blood,casual,early_access,gore,gun_customization,hack_and_slash,indie,level_editor,minigames,mod,physics,post_apocalyptic,simulation,strategy,survival,tower_defense,violent,zombies,,
872360,Oh no! Fruit is falling from the sky!!! Catch the fruit in your hoop!!,indie,,,,,,,,,,,,,,,,,,,,
872380,"Banzo - Marks of Slavery is a turn-based strategy and resource management game. Command the Vulture's Quilombo, at Brazil imperial age, and be responsible for organizing, producing food, protecting the quilombo, attacking farms and releasing enslaved people.",casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,
872400,"Featuring local multiplayer cooperative with four unique heroes, explore the dimension of Lucern in a top down action driven adventure! Fight enemies, earn experience to gain levels and unlock new technics! Get stronger by upgrading your equipment and use elemental properties to defeat your enemies!",action,action_rpg,action_adventure,adventure,controller,early_access,indie,isometric,local_co_op,local_multiplayer,multiplayer,rpg,story_rich,top_down,,,,,,,
