596390,"Play as a Ghost and a Zombie at the same time! Solve puzzles by working together. Attack enemies, throw objects, possess the weak-minded, and more in this 20 level game. Test your skills in 10 super hard challenge levels.",action,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
596400,Azada’s saga continues when its precious elements are stolen!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
596470,"Cartesian is a unique puzzle-platformer with lasers as its core mechanic. Use lasers to reflect, push, destroy, and more as you search for your lost crew-mates. Dozens of interesting mechanics are introduced through over 70 varied levels.",adventure,free_to_play,indie,,,,,,,,,,,,,,,,,,,
596530,"Chaos Drift is a nostalgic RPG experience. As you trek through the past, present, and future to stop Chaos from overtaking the timeline, you will encounter mysteries that cause your characters to come face to face with dark truths that will shape each of their realities.",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
596540,An epic medieval fantasy tale! Assume the throne of Daria and avenge your parents' death in the thrilling conclusion of this three-part series.,adventure,choose_your_own_adventure,indie,interactive_fiction,rpg,text_based,,,,,,,,,,,,,,,,
596590,"Relaxing, minimalistic 2d-puzzle game.",2d,casual,indie,puzzle,relaxing,singleplayer,,,,,,,,,,,,,,,,
596620,"Gas Guzzlers: Combat Carnage is a fast-paced addictive combat racing game for the PC. The game features many different vehicles, weapons, upgrades, on-track bonuses as well as distinctive and astonishing environments.",action,arcade,driving,fast_paced,multiplayer,racing,shooter,,,,,,,,,,,,,,,
596630,Ricochet Kills: Noir. It is a puzzle-shooter game in original minimalistic noir style. Use bullets ricochets to kill your enemies and keep in mind that your ammo is limited. Try your skills on 100 different levels.,2d,indie,puzzle,,,,,,,,,,,,,,,,,,,
596640,"Lost In The Ocean VR is one of the first survival game, developed specifically for Virtual Reality. Care about your primal needs, craft useful items, start a fire, survive…and build your way out!",action,adventure,indie,simulation,survival,vr,,,,,,,,,,,,,,,,
596650,"Tap Adventure: Time Travel is an RPG clicker game in authentic Patch World. A team of heroes starts their journey through thick forests, spooky swamps, dense jungle, gold mines, timeless glaciers, and lifeless wasteland.",2d,adventure,casual,clicker,crafting,dark,dark_fantasy,demons,dungeon_crawler,fantasy,free_to_play,funny,gothic,hand_drawn,indie,magic,mouse_only,rpg,rogue_like,time_travel,,
596690,"James got an insomnia after the death of his wife. And once he woke up, he had decided to walk down the street. But he didn't expect what could have happened...James finds out his half-dead brother. His wife is stolen and he promises to find her anyway. He has to do all his wish best to carry out with the.",action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
596710,"Kith is free regular mini-adventure series, set on a planet covered in fractured plateaus above a dark and ominous mist.",adventure,casual,free_to_play,indie,,,,,,,,,,,,,,,,,,
596730,"Welcome to the mountain, where everything was peaceful until a storm appeared which caused a plane to crash. Play as Jack, a professional mountaineer who helps saving the few survivors from the crash. Protect them from cold, predators, hunger. can you save them all?",adventure,,,,,,,,,,,,,,,,,,,,,
596740,"Origin Space is an action RPG. Your character is a pilot of a combat spaceship, a member of a long-standing feud between the Federation and the Cultists. Having defeated hordes of enemies in dynamic battles, change the course of history!",action,indie,rpg,space,,,,,,,,,,,,,,,,,,
596810,"Save Their Souls is a mix of platformer and memory game. Players must be fast and memorize the rescue plan of each level, then, run to save the inhabitants of the occupied apartment.",casual,indie,,,,,,,,,,,,,,,,,,,,
596870,Be prepared for next impossible challenge in the adventure of “Drop Hunt”.,2d,adventure,beautiful,casual,controller,cute,difficult,exploration,family_friendly,funny,great_soundtrack,indie,masterpiece,puzzle,realistic,relaxing,silent_protagonist,singleplayer,story_rich,stylized,,
596890,"Join the mob and rule the city! Will you become a celebrity mobster, or rule from the shadows?",adventure,choose_your_own_adventure,indie,interactive_fiction,rpg,text_based,,,,,,,,,,,,,,,,
596910,"Write an archmage's autobiography in this 80-year 130,000-word interactive fiction! Play good or evil, man or woman, as you bring peace to the kingdom or take over the world with your sorcery. Brew potions, raise the dead, summon mythical beasts, control men's minds, and blast away your enemies.",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
596940,"Hide and Seek follows the traditional 1 Seeker vs many Hiders model of hide and seek that everyone is familiar with. Seeker counts, Hiders hide, Seeker seeks, Hiders come back to base! Hide and Seek was developed by a single developer!",casual,fps,free_to_play,horror,indie,multiplayer,survival_horror,,,,,,,,,,,,,,,
596950,A survival stealth role-playing simulator where you play as a rat in a suburban neighborhood.,casual,indie,memes,simulation,,,,,,,,,,,,,,,,,,
596970,"SAIL THE STARS. BETRAY YOUR QUEEN. MURDER A SUN. Sunless Skies is a Gothic Horror roleplay game with a focus on exploration and exquisite storytelling for PC, Mac and Linux.",2d,adventure,alternate_history,atmospheric,crowdfunded,dark,exploration,great_soundtrack,indie,kickstarter,lovecraftian,rpg,rogue_like,sequel,singleplayer,steampunk,story_rich,survival,top_down,trains,,
596990,"Mini Rollers is a rolling-ball platformer game, where players must race against the clock to get their balls to the goal. Roll, jump, and swing through a variety of obstacles, enemies, and challenges with 18 unique balls.",3d_platformer,action,casual,indie,platformer,,,,,,,,,,,,,,,,,
597020,"All-Star Fielding Challenge VR is an exciting baseball fielding simulator that puts you at shortstop as you attempt to field line-drives, pop-ups, and ground balls. Catch enough balls to progress through each round and achieve greatness as you climb the leaderboard.",early_access,simulation,sports,vr,,,,,,,,,,,,,,,,,,
597030,"Fight through 4 time periods, from the era of the First World War to futuristic battles. Level up and evolve your aircraft from a wooden plane to a fighter of the future.",2d,action,arcade,bullet_hell,casual,destruction,flight,hand_drawn,military,mouse_only,physics,remake,shooter,side_scroller,simulation,singleplayer,tanks,war,world_war_i,world_war_ii,,
597040,Dumbass Drivers! is a cheap and cheerful arcade racing game that has you hurtling head-on towards retirement! 16 tracks and 4 missions make it time to fasten your seatbelt and leave all those other dumbass drivers behind!,arcade,indie,parody_,racing,,,,,,,,,,,,,,,,,,
597090,"Comit the Astrodian 2 is the sequel to 2016's Comit the Astrodian. It features new stages, new abilities and new enemies.",2d,indie,platformer,singleplayer,,,,,,,,,,,,,,,,,,
597110,"Fruit Sudoku🍉 is a classic 2x2 sudoku, where all puzzle digits are replaced by various fruits and vegetables. You need to fill empty grids so that each fruit or vegetable is unique in every row, every column and in its 2x2 box.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
597120,"Explore an abandoned movie theater and step inside five black-and-white films in this mystery text adventure that pays tribute to classic Hollywood B-Movies and combines the best elements of interactive fiction, visual novels, and gamebooks.",adventure,casual,indie,text_based,,,,,,,,,,,,,,,,,,
597150,"Slash and Dash, raise your army, learn powerful combos and take back your land!",2d,action,action_adventure,adventure,arcade,controller,fast_paced,hack_and_slash,indie,management,medieval,singleplayer,strategy,,,,,,,,,
597170,"Clone Drone in the Danger Zone is a third person sword fighter where any part of your body can be sliced off. With your mind downloaded into a robot gladiator, you must survive the sinister trials of the arena.",action,comedy,dark_humor,difficult,early_access,fighting,funny,futuristic,indie,multiplayer,philisophical,pixel_graphics,robots,rogue_like,singleplayer,survival,swordplay,third_person,voxel,,,
597190,Lunaform is a dazzling planet puzzler inspired by arcade classics. Your goal is to create planets by filling up a lunar hex grid with energy you get from collecting stars. It's like a crazy space themed inverted breakout!,action,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
597200,"The lighter side of turn-based war gaming. Take your time to plan good strategies, deploy your troops in the right places, try not to laugh whilst killing your enemies.",indie,strategy,turn_based,,,,,,,,,,,,,,,,,,,
597210,Make your way through this thrilling old school style point and click adventure game and try to solve the mysterious circumstances plaguing Bayou Island.,adventure,atmospheric,casual,comedy,drama,exploration,funny,great_soundtrack,indie,mystery,point_&_click,psychological,puzzle,singleplayer,story_rich,third_person,,,,,,
597220,West of Loathing — a slapstick comedy stick-figure wild west adventure role-playing game.,2d,action,adventure,character_customization,choices_matter,comedy,funny,great_soundtrack,indie,memes,open_world,point_&_click,psychological_horror,rpg,replay_value,singleplayer,story_rich,turn_based,turn_based_combat,western,,
597230,"Eugene must battle aliens and the undead in search of a truck rim, as it seems to be his ticket home.",2d,action,action_rpg,co_op,difficult,indie,local_co_op,pixel_graphics,rpg,retro,singleplayer,top_down,,,,,,,,,,
597240,"You will burn the world down, break every bone, slaughter every child, and find his truth. Do you want to know what happens in the end? John dies. Everyone dies in the end, it's just the hard truth. I am speaking to you, I just wish you would listen.",action,adventure,casual,free_to_play,indie,rpg,sci_fi,simulation,story_rich,strategy,,,,,,,,,,,,
