650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
689580,"A minimalistic, intuitive, visual, IN-GAME utility for keeping track of Cord Wrapping/Tangling in SteamVR!",software_training,utilities,vr,,,,,,,,,,,,,,,,,,,
689600,An educational VR experience about the solar-system. Meet little animals and learn about the seasons.,casual,early_access,indie,simulation,vr,,,,,,,,,,,,,,,,,
689610,"Light is both friend and foe in Hunt ‘n Sneak – a manic party game set in a world where mystical creatures dwell. Threatened by the fearsome Gobblers, the Pixies’ struggle for survival has begun. Will you use your wit to sneak past the Gobblers, or use your cunning to hunt the elusive Pixies?",action,casual,indie,,,,,,,,,,,,,,,,,,,
689620,"Get ready for the Next Generation in Virtual Reality First Person Shooters! Focusing on fast-paced gameplay and immersive environments, Alpha Mike Foxtrot VR (AMF VR) delivers the goods. Put on your headset and engage in all-out warfare with Bots, Friends (or Enemies) around the globe.",action,early_access,fps,indie,simulation,vr,violent,,,,,,,,,,,,,,,
689650,"This is an Otome game with well-praised CGs and fappable storyline. Knight Adelaide, as the captain of her Order, was cast mysterious spells by a magician when she was on a mission. And because of this, how would unspeakable events happen to her?",adventure,anime,comedy,female_protagonist,funny,indie,jrpg,nudity,otome,rpg,rpgmaker,singleplayer,visual_novel,,,,,,,,,
689680,A third person double main character adventure-puzzle solving game.Figure out what they forgot and find a way out.,adventure,violent,,,,,,,,,,,,,,,,,,,,
689700,"Mad Crown is a roguelike RPG set in a post-apocalyptic dieselpunk world. As an explorer, you are in search of the legendary crown. Make use of limited resources and meticulous tactics to battle an eerie enemy through the procedurally generated dungeons of a mutated world.",adventure,indie,rogue_like,strategy,,,,,,,,,,,,,,,,,,
689710,"Take a trip to the beach with the members of Hop Step Sing! In the 3rd song from our VR idol group, the viewer can be a part of the story; the conclusion all depends on who you were watching... Are you ready to join your three singing and dancing companions on their carefree summer vacation?",anime,casual,nudity,vr,,,,,,,,,,,,,,,,,,
689740,"Help! A little pretty сanary is lost! Join Grandmother-detective and her funny cat Leonardo in their investigation of the mysterious kidnapping. Play match-3 and HO levels, find pieces of evidence and track down the villain who dared to hurt innocent little bird!",casual,family_friendly,hidden_object,match_3,puzzle,,,,,,,,,,,,,,,,,
689750,"Youtubers clicker - is a game where you goal is to create your own partner company, combine all the tubers and earn the maximum number of subscribers. Ready? Good luck!",casual,clicker,indie,simulation,,,,,,,,,,,,,,,,,,
689830,DUELEUM is an action game that fights enemies by making full use of magic and sword. Let's survive using various techniques.,action,early_access,free_to_play,vr,,,,,,,,,,,,,,,,,,
689850,"DlodloVR Player provides you a way to enjoy a journey traveling around the world. Support to play 4K HD video, all major video formats, and major VR hardware. Create a dedicated VR world for you, with customized experience mode. Bring you into a new horizon.",utilities,,,,,,,,,,,,,,,,,,,,,
689880,"Bee Aware! Not just another Bee Game! Help the bees get rid of all the bad, bad industrialists on every continent with the use of bags of biological pest control. Earn these bags by playing seven minigames. Games that will surely fit the needs of every casual gamer!",arcade,casual,clicker,funny,indie,puzzle,retro,singleplayer,,,,,,,,,,,,,,
689900,Like any decent demon Cid spends his nights performing all kind of evil deeds to the peaceful people of Darkestville. Little does he know that his old arch enemy is about to change his life forever.,2d,adventure,atmospheric,cartoony,comedy,conversation,dark_humor,demons,funny,great_soundtrack,hand_drawn,hidden_object,indie,point_&_click,puzzle,singleplayer,story_rich,third_person,villain_protagonist,,,
689910,Explore the social life of Laura in this spiritual sequel to A Normal Lost Phone.,casual,detective,great_soundtrack,indie,interactive_fiction,mystery,narration,puzzle,short,singleplayer,story_rich,,,,,,,,,,,
690000,"Slimebrawl is a 3D melee brawler game focused on quick action and fast rounds. Select your character, customize your appearance, choose your heirloom and get ready to brawl. Play in 2-4 player matches and collect the most slime at the end of the game to win.",4_player_local,action,casual,funny,indie,local_multiplayer,,,,,,,,,,,,,,,,
690040,"ONE OF US. ONE OF US. Still outnumbered, still outgunned. Enemies swirl around you in a storm of slow motion violence. Battle after battle, each fallen foe pushes you closer to the secrets hiding in the game. You feel obsession setting in. Thankfully, it’s just a game. You can just stop.",action,bullet_time,early_access,fps,indie,rogue_like,vr,,,,,,,,,,,,,,,
690060,"Mystical puzzle quest game in a gloomy minimalism style will tell you a story of a person who's got himself into a camera, and from which there is no way out it seems. Experimental gameplay diluted with a pinch of a philosophy, that's what SORE is.",atmospheric,controller,experimental,free_to_play,great_soundtrack,indie,linear,minimalist,pixel_graphics,psychological_horror,puzzle,short,silent_protagonist,singleplayer,story_rich,,,,,,,
690080,Battle yourself through dangerous traps in this fast-paced platformer.,2d,action,difficult,indie,platformer,singleplayer,,,,,,,,,,,,,,,,
690120,"Inked is a tale of love and vengeance told in ink on paper. You play as the Nameless Hero who sets out on a journey in a vast landscape filled with puzzles for you to solve. Each puzzle takes you closer to your lost love, unraveling a story that will forever change you.",adventure,casual,great_soundtrack,hand_drawn,indie,puzzle,puzzle_platformer,story_rich,,,,,,,,,,,,,,
690130,Crazy cat action awaits you! FlatFatCat is an amusing cat game that creates addiction and is super cute.,2d,action,casual,comedy,difficult,family_friendly,indie,physics,puzzle,singleplayer,,,,,,,,,,,,
690140,"Embark on a bloody, brutal re-imagining of the King Arthur mythos as Uther, a vengeful knight aided by Merlin, an eldritch sorcerer, in search of the long-lost Excalibur. Survive intense turn-based combat in this tactical RPG as you travel Broken Britannia, a land devastated by intrigue and deceit.",action,adventure,dark_fantasy,fantasy,gore,hand_drawn,indie,lore_rich,rpg,singleplayer,story_rich,strategy,strategy_rpg,tactical_rpg,turn_based_strategy,turn_based_tactics,violent,,,,,
690150,A casual action-adventure game about digging for fossils and building your own dinosaurs.,action,adventure,atmospheric,building,co_op,controller,dinosaurs,exploration,family_friendly,great_soundtrack,indie,kickstarter,local_co_op,local_multiplayer,mining,physics,puzzle,stylized,underground,,,
690200,"Capsular is a unique arena shooter featuring a &quot;One shot, One Kill&quot; mechanic. Jump into a fast paced match where your skill matters most!",action,early_access,indie,,,,,,,,,,,,,,,,,,,
690220,"Call Me Skyfish is a game about a fish, a stick-figure hedgehog, and a long tongue.",action,,,,,,,,,,,,,,,,,,,,,
690240,"Welcome to the Trivia Vault contestant! Play as a contestant in a gameshow called Trivia Vault Classic Rock Trivia and bring your thinking hat. Answer classic rock trivia questions as quickly as you can, the faster you answer the higher the cash value.",action,casual,family_friendly,indie,puzzle,relaxing,simulation,strategy,,,,,,,,,,,,,,
690250,"Respect the badge! Dredd is back, and he's cleaning up the streets of Mega-City One again in this classic shoot-em-up platformer.",action,classic,platformer,retro,,,,,,,,,,,,,,,,,,
690260,"Tower Miners is a local multiplayer game. Mixed out of strategy, tower defense and random party game genre.The goal is to beat your enemy by destroying his base.",action,casual,indie,local_multiplayer,strategy,tower_defense,,,,,,,,,,,,,,,,
690280,ASMR Universe is back. Now with more sounds and workshop support! Create and share ASMR Soundscapes!,abstract,atmospheric,audio_production,casual,colorful,cute,dark,experimental,great_soundtrack,indie,music,relaxing,sandbox,simulation,singleplayer,software,surreal,utilities,,,,
690310,SiegeVR is a competition-driven medieval archery virtual reality experience.,action,vr,,,,,,,,,,,,,,,,,,,,
690350,"Endless Combat, is a team based game which is about fighting as characters with unique skills, the game also contains free for all mode",action,casual,early_access,funny,indie,local_multiplayer,team_based,,,,,,,,,,,,,,,
690400,"Teru Teru Bouzu, with the mysterious ability to clear the rain, journeys though the world in this 3D adventure game. Why is it always raining in this magical world? Solve the mystery by using the mysterious ability to clear the rain while riding rainbows to explore this magical world.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
690410,"Twisted:EE is a clever action-platformer game combined with the best gameplay elements like time and object manipulation, clever enemies, traps and other challenges.",action,early_access,indie,platformer,side_scroller,,,,,,,,,,,,,,,,,
690440,Solve puzzles and shoot enemies in this fun little indie game.,action,indie,puzzle_platformer,,,,,,,,,,,,,,,,,,,
690460,"Sky Hunter is an exciting 3D helicopter combat game. Play in the most action packed airborne battles, with easy controls and awesome dogfighting actions! Take control of a mighty Sky Hunter and immediately plunge into 8 player ONLINE BATTLES to the death over 5 dangerous locations.",action,co_op,competitive,flight,moba,massively_multiplayer,military,multiplayer,online_co_op,pvp,shooter,third_person_shooter,war,,,,,,,,,
690510,"Black Survival is a Real-Time Survival Game, where you must survive by any means out of 10 competitors in a deserted island. Make split-second decisions with a single click! Immerse yourself in the fierce battle for survival; you do not have a second to spare! Search, Craft, Attack, and Run!",adventure,anime,battle_royale,crafting,early_access,free_to_play,horror,indie,moba,multiplayer,nudity,psychological_horror,pvp,rpg,singleplayer,strategy,survival,,,,,
690530,"Soul at Stake is an oriental-themed 1v4 surviving horror game. There once was an luring urban myth saying that if one can win the game would gain countless money, and his/her destiny would instantly change to become the mightiest overnight. All the participants need only one stake——their souls.",action,early_access,gore,horror,indie,multiplayer,rpg,survival_horror,violent,,,,,,,,,,,,,
