730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
772530,"Make your mark in this color-powered trick scooter championship! The crazier your combos, the more color you’ll splash on the scootpark – and in Crayola Scoot, color can change the world!",action,casual,racing,simulation,sports,,,,,,,,,,,,,,,,,
772600,"Get beneath the scales of a little blue fish and dive into a vibrant, living, breathing world and uncover its mysteries. Explore every nook and cranny of 3 vibrant biomes: a coral reef, a kelp forest and a rocky ocean floor and all the lost and forgotten beautiful sites within them.",action,atmospheric,exploration,indie,open_world,perma_death,,,,,,,,,,,,,,,,
772610,"Q-YO Blaster is a shooting game, with peculiar characters, strange enemies, weapons and many explosions.",action,adventure,indie,pixel_graphics,shoot_em_up,,,,,,,,,,,,,,,,,
772650,Imagine that you are a child and want to explore new worlds as an astronaut. Imagine a platformer with the ability to jump across an entire solar system. Imagine a story that won’t left you enough time to separate your face from the screen. Challenge yourself and be part of this arcade style videogame – RAFA. R.A.F.A.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
772670,Beyond the Invisible: Darkness Came is a hidden object adventure game set in a mysterious town where people strangely disappear as it gets dark. Take on the role of a dauntless detective to solve the puzzles veiling the secrecy kept by the inhabitants of this creepy location.,adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,
772680,"a Museum of Dubious Splendors, is a storybook from the world of Somewhere. A quiet game about prosaic objects and spurious histories, it is an irreverent rumination on the nature of an archive and forms of recollection.",adventure,alternate_history,casual,experimental,free_to_play,indie,walking_simulator,,,,,,,,,,,,,,,
772700,"MatchyGotchy is a casual idle clicker game full of childlike wonder. Introducing characters from the Matchy Star world, collect them all as digital pets and build thousands of ships to reach Xanadu. Get your virtual Stars that intergalactic pool party they always wanted!",2d,cartoony,casual,clicker,colorful,cute,family_friendly,fantasy,free_to_play,indie,relaxing,sci_fi,simulation,singleplayer,space,space_sim,,,,,,
772730,"The elves and the dark elves need to make peace, or they will face their Doomsday. The Knight Templars are here to help them out! Many oppose peace, because they want power for their own benefit! Find out who is behind the Orc and gobos legions!",action,adventure,dark_fantasy,early_access,fantasy,female_protagonist,gore,indie,nudity,rpg,sexual_content,violent,war,,,,,,,,,
772740,"Those who love platform games may think this is a simple game, but hardest platformers ever made. This game was never for those looking for &quot;easy peasy lemon squeezy&quot;. Minimalistic platformer with colorful graphics.",casual,early_access,indie,platformer,racing,singleplayer,trading_card_game,,,,,,,,,,,,,,,
772750,"When the Wizard of Darkness awakened, it was up to one man to defeat him. When that man was accidentally killed by one idiot, Tobuscus (or &quot;person of extremely low intelligence&quot; - gently put), the responsibility of becoming an AWESOME WIZARD fell onto him... by default!",action,adventure,early_access,rpg,,,,,,,,,,,,,,,,,,
772990,Bird Watcher is a short story about a girl whose name is Claire that after her parent's death was made to live with her gloomy vicious aunt. Her life in the new house becomes similar to the life in the cage which is full of stringent prohibitions and rules. And every day is absolutely the same as previous one.,indie,story_rich,walking_simulator,,,,,,,,,,,,,,,,,,,
773010,"An Indian Hunahpu has a simple objective- save his brother from the dreadful Mechanoid. However this objective is simple only at the first glance – in fact it is hard. You will need all your perfect reaction, strength and intelligence! Go ahead!",adventure,aliens,indie,platformer,puzzle_platformer,,,,,,,,,,,,,,,,,
773090,"Lucid Dream is the story of little Lucy, who goes on an adventure into the world of dreams with the mission to save her mother.",2d,adventure,atmospheric,casual,dark,dark_fantasy,female_protagonist,great_soundtrack,hand_drawn,horror,indie,mystery,point_&_click,psychological,psychological_horror,puzzle,singleplayer,story_rich,surreal,third_person,,
773120,"Collect all sweets during the game, avoid saws, spikes, icicles and falling to abyss - you will help main character come back all gifts and Christmas will be saved. Santa will prepare his sleigh and move on worldwide giving out presents for all kids on the planet. help Santa, save the Christmas!",action,adventure,casual,indie,sports,,,,,,,,,,,,,,,,,
773130,"NYAN DESTROYER is a military squad of special purpose, whose main goal is to cleanse the universe of cute creatures. These creatures have already enslaved most of the human population that is why people prefer to play carelessly with them, and not to destroy them... Fight back against them!",action,arcade,bullet_hell,casual,cute,indie,pixel_graphics,space,,,,,,,,,,,,,,
773150,Subscribe &amp, Punch! is an easy to play versus fighting game based on the wacky YouTubers universe. Roast the face of your opponents and experiment various humorous interactions inside with YouFight: the virtual platform hosting the craziest fights!,2d_fighter,action,casual,indie,,,,,,,,,,,,,,,,,
773170,"Close the Window You just installed the new OS, called Ruindows. It worked well for a week but suddenly some erros related to this version started to popping up on screen, you need to close these errors before it's too late! Every time you click on 'start' there's a slight chance to invoke the farm mode!",casual,,,,,,,,,,,,,,,,,,,,,
773210,"Use your voice, smartphone or optional 3Dconnexion controller to send commands to your game as joystick, keyboard and mouse input. No programming knowledge required!",utilities,,,,,,,,,,,,,,,,,,,,,
773230,"The Evil Party is a very difficult platforming game, you play a ninja, and you have to go through many levels to get to the party . But it will be very difficult to do this, the game does not forgive mistakes, the player dies with one blow and starts the level first .",2d,action,adventure,difficult,indie,platformer,,,,,,,,,,,,,,,,
773240,"Raceland is the best car racing game for racing enthusiasts. Drift, change your vehicle and start the race! In the vote you must first use the tool you control and use it, complete the chapters, earn money, and unlock the locked vehicles.",casual,indie,racing,,,,,,,,,,,,,,,,,,,
773320,"Stop spending hours scrubbing through video after recording, and skip to exactly where you need to be. Spend less time searching and more time on the final product. Create better videos faster, with TcNo TimeKeeper, any recording software/hardware and your favourite editing program.",video_production,,,,,,,,,,,,,,,,,,,,,
773330,Fight hordes of aliens in a completely destructible petrol station with many weapons to grab and aliens to fight !,action,adventure,casual,fps,indie,,,,,,,,,,,,,,,,,
773360,Stinky Snake is a family adventure game about sibling rivalry between a snake and a skunk.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
773390,"Aim up and improve your shot. The ultimate FPS training solution to help you warm up faster, includes many target practices for the beginner or the pro.",action,difficult,fps,fast_paced,first_person,indie,score_attack,shooter,simulation,singleplayer,sports,e_sports,,,,,,,,,,
773420,"Panacea: Last Will (Chapter 1) is an Amnesia-like survival horror game with lots of notes, flashbacks and a storyline to tell you about what's going on, as well as monsters ready to tear you apart at first sight!",indie,nudity,survival_horror,violent,,,,,,,,,,,,,,,,,,
773430,"Meet the kitties, the heroes of the new go-kart racing game! Overcome obstacles on the tracks, evade mines and bombs, blast your competitors with bubble gum and other awesome weapons to stop or slow them down. And don’t forget to collect power-ups on the way to be the fastest driver on the track.",casual,indie,racing,singleplayer,,,,,,,,,,,,,,,,,,
773440,"Choose your clan, mount your tribal war animal and brace yourself to compete in the ancient death races of the giants!",casual,indie,racing,,,,,,,,,,,,,,,,,,,
773490,"&quot;RiddleBridge&quot; is an independent game based on this love story.Player play the role of Magpies, build a connected bridge.The game includes beautiful pictures and exquisite scenery, and classical Chinese music. You need to pay your imagination and creativity to find a &quot;key&quot; to solve puzzles.",casual,early_access,indie,puzzle,romance,strategy,,,,,,,,,,,,,,,,
773510,The Hardest Thing is a first-person game where you will solve puzzles with physics,adventure,cartoon,casual,difficult,family_friendly,first_person,indie,physics,puzzle,singleplayer,strategy,,,,,,,,,,,
773520,"There will be dozens of players participating in each game. The player drives the tank to collect various tank defense components, artillery, engines, ammunition and supplies in the combat zone. Finally, they have to survive in the confrontation and stick to the end.",early_access,free_to_play,massively_multiplayer,strategy,tanks,,,,,,,,,,,,,,,,,
773530,"Jump into a fantasy world of the Magic Nations, a free-to-play turn-based strategy card battle game. Grab your card deck and fight against opponents from all over the world. The gameplay is based on tactics and adapting your game to battlefield conditions. Collect, sell, expand.",card_game,casual,chess,free_to_play,indie,strategy,trading_card_game,turn_based_strategy,,,,,,,,,,,,,,
773540,"Boss Crushers is a multiplayer roguelike game. Play with your friends on randomly generated levels, confront enemy hordes, find valuable items and improvements, die and try again.",action,co_op,early_access,indie,multiplayer,rogue_like,rogue_lite,,,,,,,,,,,,,,,
773570,Log Challenge is an arcade game where you will have lots of fun in a 'quest for diamonds' action trying to collect as many diamonds as fast as you can moving through a dangerous plank while avoiding heavy swinging logs.,action,casual,indie,sports,,,,,,,,,,,,,,,,,,
773580,Welcome to your own Game Dev Studio! How will you run your own offices and ascend to greatness in the gaming industry?,2d,addictive,building,casual,difficult,economy,game_development,great_soundtrack,indie,isometric,management,moddable,relaxing,replay_value,sandbox,simulation,singleplayer,strategy,,,,
773590,"Azusa Online is an open world roleplay driven game, focused in developing the world and story of your character while interacting with other players. Compete in tournaments around the world to earn rights to wear the legendary Olympian armors and help defy gods; Athena, Hades, Zeus and Poseidon.",2d,anime,building,crafting,economy,fantasy,indie,massively_multiplayer,online_co_op,open_world,pixel_graphics,rpg,retro,sandbox,story_rich,strategy,strategy_rpg,survival,turn_based,turn_based_strategy,,
773610,"Run, Jump, Shoot, use Jetpack, Dive into the sea and more in this initial adventure, save your dad and in the way the mankind. An intriguing platformer with plot twists what will be used into other products of the same franchise. We use #GoodGuysGameDeveloper philosophy.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
773620,"A long time ago, humans and monsters lived in unison. However, the ever-growing population of humanity almost led to the extinction of many races. This in turn drove the monsters to start an uprising against the human race. Grab your spear as you take on the role of a guard called Michail.",adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
