516640,"ALQOM: A Large Quantity Of Mushrooms is an experimental game/experience, exploring the potential of Virtual Reality to create unique atmospheric experiences. Slow-paced exploration with puzzle elements. The mushrooms will take you to a dark, surreal world. Walk around, explore, discover hidden areas, experiences, secrets.",adventure,casual,early_access,indie,,,,,,,,,,,,,,,,,,,
516650,"Preston Sterling and the Legend of Excalibur is the first episode of an adventure series that will transport you into the world of English myths and legends. Tackle tricky puzzles and enjoy an exciting story, lovable characters and stunning scenes and locations!",adventure,casual,indie,,,,,,,,,,,,,,,,,,,,
516680,"Head to head fight your enemies in awesome 3D air-battles, experience the highly detailed surroundings of the battlegrounds, complete dicey missions and dig into the action of WW 1 air fights.",action,simulation,,,,,,,,,,,,,,,,,,,,,
516740,"Lead elfish warriors into battle against hordes of goblins, golems and ghosts.",casual,strategy,,,,,,,,,,,,,,,,,,,,,
516750,"My Summer Car is the ultimate car owning, building, fixing, tuning, maintenance AND permadeath life survival simulator. You start the game with hundreds of loose parts and assemble both car and engine.",adventure,building,comedy,difficult,driving,early_access,first_person,funny,indie,memes,open_world,perma_death,puzzle,racing,realistic,sandbox,simulation,singleplayer,survival,,,,
516790,Fat Mask is an arcade puzzle brawler that creates a frenetic experience thanks to a unique mix of brawler and puzzle mechanics. Steal your friends' hard earned combos in the free-for-all mode or contest the world high-scores in the stressful solo/coop mode of this quirky action-packed game!,2d,4_player_local,action,casual,competitive,controller,cute,difficult,fast_paced,funny,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,puzzle,puzzle_platformer,singleplayer,strategy,,,,
516810,"The Garden is a retro-style action role-playing game about young John Marshall on and epic quest to find his family. You'll meet both friends and enemies, aquire powerful new weapons and abilities, as you fight your way thourgh this story-driven adventure!",action,action_rpg,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,
516840,"The Tale of Doris and the Dragon is an episodic, point-and-click adventure game series featuring an elderly lady named Doris who finds herself in Purgatory after passing away on earth.",adventure,atmospheric,comedy,difficult,dragons,great_soundtrack,hidden_object,indie,pixel_graphics,point_&_click,story_rich,,,,,,,,,,,,
516870,"Isomorph is an atmospheric 3D puzzle-platformer. Solve dozens of challenging puzzles by changing the direction of gravity and manipulating physics, while being immersed in a calming ambient environment.",indie,puzzle,,,,,,,,,,,,,,,,,,,,,
516890,Alchemic Jousts is a 2D action strategy game where you discover new Skills by combining the ones you already know. Command your elementals and support them with a wide variety of Skills. Control the arena and crush your opponent in one-to-one encounters!,2d,action,casual,indie,strategy,,,,,,,,,,,,,,,,,,
516900,"Immerse yourself in Oniris Basket VR, a game created for HTC Vive in which you can become a professional All Star player and participate in the famous three point contest. Enjoy playing basketball in the different surrealistic scenarios and game modes. Have fun, train and compete to improve day by day.",early_access,sports,vr,,,,,,,,,,,,,,,,,,,,
516920,"Veilia is an exploration adventure game, which focuses on the story of Veilia, a cursed girl who has been separated from her body. It is now your job to help her in her search for her old body as well as the sorcerer that took it from her.",adventure,casual,exploration,indie,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,
516940,The famous &quot,Minesweeper&quot, is now in virtual reality! Classic gameplay with stunning control and excellent atmosphere!,action,casual,indie,puzzle,simulation,vr,vr_only,,,,,,,,,,,,,,
516950,"Virtual Reality throwing simulator! Throwing stars, throwing knives, and throwing up depending on your sensitivity to motion sickness! Very early alpha with little to no content! Act now and I guarantee an almost immediate sense of disappointment &amp; regret!",action,adventure,early_access,indie,simulation,vr,,,,,,,,,,,,,,,,,
516960,"Before Common Era (B.C.E.) is a top-down multiplayer action game set in the Stone Age. Brandish prehistoric weapons and face off against your enemies across a variety of prehistoric environments. Smash, sock, and skewer your way to the top of the food chain in B.C.E.!",action,indie,local_multiplayer,multiplayer,,,,,,,,,,,,,,,,,,,
517000,"Two cat girls appear before Toru, a skeptical priest in training. One of them carries herself with dignity and grace, while the other lives her days without a single care. With them, Toru slowly realises that there is more to this world than there seems.",anime,casual,cute,dating_sim,indie,mature,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,
517010,"Action adventure with an apocalyptic touch. In Aztecalypse you explore a newly discovered area with remnants of an ancient culture. If you like First Person Action games set in mystic places, in an Open World with neat places to visit aside the story, you will definitely love this game!",action,adventure,gore,horror,indie,violent,zombies,,,,,,,,,,,,,,,,
517020,Virtual Warfighter is a tactical multiplayer shooter for the OpenVR virtual reality platform. Engage in realistic combat with physics-based weapons and handling!,action,early_access,first_person,indie,military,multiplayer,realistic,shooter,simulation,strategy,tactical,vr,violent,war,,,,,,,,,
517060,"Nobody knew where they came from…. nobody knew what they wanted… until it was too late! Trumplings! Frothing little vessels of rage have come to town, to knock down our Big Beautiful Walls and move their master into the Whitehouse! Use Gun Control to save America!",action,casual,indie,memes,political,psychological_horror,strategy,,,,,,,,,,,,,,,,
517100,Funk Unplugged is a 3D Platformer where you can use your musical powers and platforming abilities to save the world!,3d_platformer,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
517110,Cards Of Chaos is a fun packed game for everyone. Outsmart your opponents by playing the right cards at the right time. Fill up the minigame pile together to start minigames where you can eliminate your opponents for card and gold rewards!,casual,character_customization,comedy,early_access,family_friendly,hex_grid,indie,local_multiplayer,minigames,multiplayer,simulation,strategy,,,,,,,,,,,
517130,"Soundboxing is a VR music video kickboxing game where you create the beats! You can either punch to the music and compete to beat the best, or record your own challenge for others to beat—all set to your favorite music in a cool outdoor environment.",indie,music,rhythm,vr,,,,,,,,,,,,,,,,,,,
517140,"Put your crayons aside and grab some friends, here comes POLYCRUSHER: The local-multiplayer-twin-stick-shooter for ultimate couch gaming. Survive angry mobs of lunatic creatures and ascend into the poly-olympus! The space-time-mango awaits you!",4_player_local,action,arcade,cartoony,co_op,comedy,controller,indie,local_co_op,local_multiplayer,multiplayer,shoot_em_up,survival,top_down_shooter,twin_stick_shooter,,,,,,,,
517160,"You're on a plank, 80 stories high. Knees shaky, palms sweaty. You have a choice. Do you walk or do you freeze? Richie's Plank is the only VR experience that lets you clone any real-world plank into the virtual world for 2X the immersion. Includes 4 bonus modes.",casual,horror,indie,simulation,vr,vr_only,,,,,,,,,,,,,,,,,
517170,Create animated stories in Virtual Reality. Making scenes and animating characters becomes fun and simple with Tvori.,animation_&_modeling,cinematic,design_&_illustration,early_access,hand_drawn,movie,sandbox,software,utilities,vr,vr_only,video_production,,,,,,,,,,,
517190,"Rebound is a physics based reflex arcade game where the player must keep a ball within bounds of the screen, while aiming for the most points and longest time survived possible in a single round. Sounds simple, right?",action,arcade,indie,,,,,,,,,,,,,,,,,,,,
517210,"Bad Pad is a metal pumped metroidvania platfomer about a gamepad's buttons who came to life. Oozing with original music and storytelling songs, all in the spirit of metal. Join Square in his adventures, survive Evil Pen's hellish castles, help save Hexa and TZ and probably the rest of the world!",2d,action,arcade,cartoon,cartoony,comedy,controller,difficult,fantasy,funny,great_soundtrack,indie,metroidvania,music,pixel_graphics,platformer,retro,side_scroller,singleplayer,soundtrack,,,
517220,A Virtual Reality Cricket Game for the HTC Vive that emerges you right in the heart of the cricketing action. You find yourself in the middle facing a variety of bowlers from fast paced seam to off spin and leg spin as you try to hit a record score and join the Honours Board.,sports,vr,,,,,,,,,,,,,,,,,,,,,
517230,"Mr. Box accidentally fell into a cube maze, and now he has to use his sense of direction and powerful spatial thinking to escape from this mysterious space. Please help him collect gems and look for the keys to get out of these mazes~ The ingenious level designs, diversified traps, and exclusive puzzle setting make the game unique and...",casual,puzzle,,,,,,,,,,,,,,,,,,,,,
517240,"Gunpowder diplomacy in a city primed to explode! Steal, lie, and persuade your way to success. Navigate plots and treachery as a shapeshifting android.",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,,
517270,"You've always dreamt about becoming a farmer? Explore different countries and surroundings, discover a world in 3D for a full immersion and a unique game experience. Build, grow, manage and become a virtual competent and reknown farmer.",early_access,multiplayer,open_world,realistic,resource_management,simulation,strategy,,,,,,,,,,,,,,,,
517280,"Two teams of players face off in ZEscape, the multiplayer game that has you running for your life from the relentless forces of the undead!",action,adventure,early_access,,,,,,,,,,,,,,,,,,,,
517300,"At this game, you will become a manager of a book publishing company, and run it on your own. This is really fun management simulation game! You can feel manage real publisher and there are over 110 books you can produce.",casual,simulation,,,,,,,,,,,,,,,,,,,,,
517320,"GunGirl2 is an action platformer in the style of games like Metroid, Castlevania or Cave Story. But with blood… LOTS of blood! Go on an epic adventure and explore a huge world with the heroic blonde chick GunGirl or her best friend GunDude.",action,adventure,female_protagonist,indie,metroidvania,platformer,zombies,,,,,,,,,,,,,,,,
517330,"Run through the universe in this rogue-like-ish space-shooter. Discover the numerous perks/consumables and their synergistic effects. Explore the randomly-generated galaxy to find merchants, unlock spacecrafts, collect Cartridges and checkmark your kills of the various galactic overlords.",1980s,1990s,2d,action,arcade,casual,great_soundtrack,indie,perma_death,physics,pixel_graphics,retro,rogue_like,rogue_lite,sci_fi,shoot_em_up,shooter,singleplayer,space,top_down_shooter,,,
