steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
57620,"You are a merchant in northern Europe in the late Middle Ages when the Hanseatic League was flourishing. Your goal is to rise to the most successful and influential member of the Hanse, ultimately being elected Elderman, leader of the trading league.",capitalism,economy,historical,resource_management,simulation,singleplayer,strategy,trading,,,,,,,,,,,,,,,,
57640,"One of the all-time classic adventures, multi BAFTA-nominated &quot;Broken Sword: Director's Cut&quot; pitches sassy journalist Nico Collard, and intrepid American George Stobbart into a mysterious journey of intrigue and jeopardy.",1990s,adventure,atmospheric,classic,conspiracy,female_protagonist,hand_drawn,mystery,point_&_click,puzzle,retro,singleplayer,story_rich,third_person,,,,,,,,,,
57650,Assume the role of a mighty (and mighty evil) Dungeon Lord and create your own diabolical demesnes underground. 10 different classes of heroes dare to enter your dungeon where 15 different monsters lurk in the dark.,fantasy,rpg,simulation,strategy,villain_protagonist,,,,,,,,,,,,,,,,,,,
57680,Uncover the mysteries behind the Templar Order! Steam Exclusive Edition includes bonus mission “The Arena”.,action,adventure,co_op,hack_and_slash,local_co_op,medieval,multiplayer,rpg,singleplayer,third_person,,,,,,,,,,,,,,
57690,"The world is changing and Tropico is moving with the times - geographical powers rise and fall and the world market is dominated by new players with new demands and offers - and you, as El Presidente, face a whole new set of challenges.",atmospheric,building,capitalism,city_builder,cold_war,comedy,economy,funny,god_game,great_soundtrack,management,political,politics,rts,real_time_with_pause,resource_management,sandbox,simulation,singleplayer,strategy,,,,
57700,As the mysterious and powerful &quot,Guardian of Earth&quot, your steely eye and HYPER-POWERED LASER ARM have kept the citizens of Earth safe for generations.,action,casual,indie,shoot_em_up,,,,,,,,,,,,,,,,,,
57740,A contemporary remake of the much-loved series of turn-based mercenary-themed strategy games.,action,military,rpg,real_time_with_pause,remake,simulation,singleplayer,strategy,tactical,tactical_rpg,turn_based,turn_based_strategy,,,,,,,,,,,,
57800,"Invent almost anything out of everything you find, from catapults to incredible flying machines.",adventure,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
57900,"The King arrives with an arsenal of over-the-top weapons, giant explosions and pure unadulterated fun!",3d_vision,action,adventure,aliens,atmospheric,classic,comedy,dark_humor,fps,first_person,funny,gore,linear,mature,memes,multiplayer,nudity,sci_fi,shooter,singleplayer,,,,
58200,"A comedic 2D point and click adventure, featuring a crazy cast of poxy pirate pooches.",adventure,casual,comedy,family_friendly,indie,pirates,point_&_click,singleplayer,touch_friendly,,,,,,,,,,,,,,,
58230,Sneak and smash your way through this fiendishly addictive comedy-puzzle-adventure,adventure,casual,comedy,indie,puzzle,werewolves,,,,,,,,,,,,,,,,,,
58400,Turba provides a gameplay experience unlike any you have encountered before. Load in music from your PC and combo blocks to your favorite tunes in this unique new twist on the “match-3” style game! The blocks on the game board generate and move to the beat of the song you choose.,casual,indie,match_3,music,music_based_procedural_generation,rhythm,,,,,,,,,,,,,,,,,,
58520,"Inspired by the Warhammer Fantasy world, Blood Bowl is an ultra-violent combination of strategy and sports games. The Legendary Edition features 20 playable races, including 11 that are totally new, each offering its own game style! Make a competitive team, train it and buy the best equipment.",board_game,fantasy,games_workshop,multiplayer,singleplayer,sports,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,,,,,
58550,Immerse yourself into the battles and intrigues between the Houses that shaped the Kingdom of Westeros and keep your spot on the Iron Throne by any means.,fantasy,multiplayer,rts,strategy,,,,,,,,,,,,,,,,,,,,
58560,"Runaway: A Twist of Fate is the adventure game of the year! Featuring a production worthy of a big 2D animated movie, Runaway follows a story full of twists and turns, and packed with comical highlights. All in all, you will be confronted with more than 200 mysteries and puzzles to keep your brain running through a big adventure that you...",adventure,comedy,mystery,point_&_click,,,,,,,,,,,,,,,,,,,,
58570,"The Next Big Thing is a great adventure game in high definition, loaded with laughs, tributes, mysteries and wacky puzzles!",adventure,comedy,funny,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,,,,,,,,,,,
58610,The New Fatal Error DLC includes a new 5-mission Operation and touch-screen controls.,action,alternate_history,cold_war,military,multiplayer,rts,real_time_tactics,real_time,realistic,simulation,singleplayer,strategy,tactical,war,wargame,,,,,,,,,
60340,Enjoy classic marble-shooting action in an all-new Luxor adventure!,action,adventure,casual,match_3,,,,,,,,,,,,,,,,,,,,
60350,"The evil Dr. Urchin has kidnapped Coralline! It’s up to Glowfish to free his lady friend and sea pals everywhere from his clutches in this underwater platform adventure. Beware—while you scour the ocean floor in search of lost friends waiting for rescue, a host of enemies is lurking!",adventure,casual,indie,underwater,,,,,,,,,,,,,,,,,,,,
60600,"Earth is under siege! A mysterious and powerful alien race has come to enslave the entire galaxy, and your fleet is humanity's last hope. You must put an end to the attacks and rebuild a home for the survivors.",action,co_op,indie,,,,,,,,,,,,,,,,,,,,,
60700,Power Of Defense provides a new strategy and defense mix game experience. Defend your world from upcoming evil and oil-smelling robots. They come from the platform between both parallel universes you have to fight on by producing own robots to send them back to their native world.,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,,,
60800,"Nine deities. Nine heroes. And only one champion. Mythical Greece. The land of gods, poets, heroes, but also of terrible monsters and creatures. Numen is a fully three-dimensional action RPG set in mythical Greece.",action_rpg,mythology,rpg,singleplayer,,,,,,,,,,,,,,,,,,,,
61100,"Discover a new way to match blocks in this otherworldly, Zen-like, relaxing puzzle experience. Lucid is the world's first Match-All puzzle game, in which you clear areas by combining all the blocks of an area. Enjoy the stunning visuals and relaxing sound effects as you make combos and hunt for the next perfect area to clear.",casual,indie,match_3,puzzle,relaxing,,,,,,,,,,,,,,,,,,,
61310,"Push, Combo, and Chain your way through a pulsing technicolor dreamscape all the while expanding your consciousness at 130 BPM.",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,,
61500,"Welcome to Age of Wonders, the authentic turn based fantasy strategy classic that started the hit series. Age of Wonders’ intimate atmosphere with painterly graphics still shines today. The game’s fully patched up, start building your fantasy empire today!",4x,classic,fantasy,great_soundtrack,multiplayer,rpg,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,
61510,"Age of Wonders II is the wildly anticipated sequel to the award-winning strategy phenomenon. Delivering an invigorating mix of Empire Building, Role-playing, and Warfare, Age of Wonders II brings s turn-based strategy to new heights.",4x,classic,fantasy,rpg,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,
61520,"Age of Wonders: Shadow Magic is the third entry in the award winning fantasy strategy series. This fan-favorite enhances the series' praised fusion of empire building, role-playing and tactical combat with the eerie Shadow World and battle with races never before seen, across new and diverse landscapes.",4x,classic,fantasy,magic,masterpiece,multiplayer,rpg,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,
61600,"Wrap your way to bliss in Zen Bound 2, the unique down-tempo indie game! This is a different gaming experience: an opportunity to slow down, zone out and focus on a task that’s challenging but not stressful, a set of gentle puzzles for the mind and fingers to solve.",3d,casual,indie,puzzle,relaxing,singleplayer,,,,,,,,,,,,,,,,,,
61700,"Scattered across five different regions, five special heroes must travel their own dangerous paths to grow in strength, unravel a demonic plot & ultimately save the world from chaos.",2d,adventure,anime,casual,co_op,fantasy,female_protagonist,local_multiplayer,match_3,multiplayer,puzzle,rpg,singleplayer,strategy,tactical,turn_based,,,,,,,,
61730,"Using Critter Crunch's 'Food Chain' mechanic, players will eat their way through a smorgasbord of levels and gorge on a feast of modes, including Co-op and Versus multiplayer.",2d,action,cartoony,casual,cute,family_friendly,indie,local_co_op,multiplayer,puzzle,,,,,,,,,,,,,,
62000,Control a never-ending stream of aircraft in this insanely addictive worldwide hit from Firemint! You’re an air traffic controller at an increasingly busy airport, just point and drag aircraft to their landing zones with your mouse or trackpad. Sounds easy? It isn’t!,action,arcade,casual,flight,indie,singleplayer,strategy,touch_friendly,,,,,,,,,,,,,,,
62100,"A Zoë Mode production for the video game charity initiative OneBigGame, Chime pits gamers against the melody in an all-new puzzle experience. Place blocks against the clock, complete solid quads and try to cover the whole playing surface, all the while remixing and embellishing pieces by musicians from across the planet.",addictive,casual,great_soundtrack,indie,music,puzzle,rhythm,singleplayer,,,,,,,,,,,,,,,,
63000,"Dynamite Roll! adds in 9 New Maps, New Items, and 11 New Steam Achievements!",action,arcade,casual,co_op,dragons,fantasy,indie,multiplayer,singleplayer,strategy,,,,,,,,,,,,,,
63110,"When a series of gruesome murders shake a small town after a strange aristocrat dies and his body goes missing, rumors of a supernatural monster abound. In life Sir William was known to be a cruel and evil man, rumored to be the murderer behind many unsolved crimes.",adventure,detective,mystery,point_&_click,,,,,,,,,,,,,,,,,,,,
63200,"Monday Night Combat is a class-based, third-person shooter… and the most popular lethal sport of the future!",action,arena_shooter,cartoon,co_op,comedy,indie,moba,multiplayer,sports,strategy,third_person_shooter,tower_defense,,,,,,,,,,,,
63500,"Rewrite history as you take control of the brutal Vikings, the devious Aztecs or the crafty Chinese in their global quest to win the favour of the Gods! Swords &amp; Soldiers is a side-scrolling strategy game that lets you control an entire army and lets you wield devastating magical abilities.",2d,action,cartoony,casual,indie,multiplayer,side_scroller,strategy,tower_defense,,,,,,,,,,,,,,,
