433580,Your friend Professor Nichols has gone missing. Armed with the archeologist's journal you set out on a journey that will take you to places - and times - you haven't even dreamt of.,adventure,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
433590,Take a boy and a girl on a journey of enlightenment.,adventure,indie,,,,,,,,,,,,,,,,,,,,
433600,A Legend of Luca is a VR FPS Rogue-Like! Every run you explore vast dungeons as a freed slave caught in a war between gods. Fight hordes of monsters in search of powerful upgrade combinations to kill a god and unlock new classes.,action,adventure,bullet_hell,exploration,fps,great_soundtrack,indie,masterpiece,replay_value,rogue_like,rogue_lite,shoot_em_up,shooter,vr,vr_only,,,,,,,
433630,"vrAMP is the definitive music visualizer and player for the HTC Vive and Oculus Rift. Motes of dust and light surround you while they dance to the included catalog or using any program or web browser to play your music, including the Steam in-game web browser!",atmospheric,casual,early_access,first_person,indie,music,music_based_procedural_generation,sci_fi,singleplayer,vr,,,,,,,,,,,,
433650,"&quot;Book of Merlin&quot; In the game you will act as the  descendant of Wizard Merlin, you need to solve  different puzzles remained in the Magic Tower  with your wisdom. You will get the unique power  from the book of Merlin after crack the seal!",adventure,indie,simulation,vr,,,,,,,,,,,,,,,,,,
433660,Blockpocalypse is the shared screen multiplayer party platformer about surviving with your friends... or at least outliving them.,2d,action,casual,co_op,competitive,cute,early_access,indie,retro,sports,survival,,,,,,,,,,,
433670,"Get ready for the rural lifestyle! This game is set on your own farm! Enjoy the life of a farmer with all its amazing tasks and challenges! Drive your original vehicles, cultivate your fields, take care of your animals and market your produce! Different seasons and weather conditions guarantee realistic game fun.",simulation,,,,,,,,,,,,,,,,,,,,,
433700,Carpe Lucem challenges and entertains players by transferring classical 2D puzzles into the virtual space. It creates a whole new way of interacting and playing mind teasing puzzle games and it made nobody sick in hundreds of demos at trade shows. VR equipment such as HTC Vive or Oculus required.,atmospheric,casual,education,exploration,first_person,great_soundtrack,indie,physics,puzzle,simulation,singleplayer,strategy,vr,,,,,,,,,
433750,"One night The Grandfather went to give his wife a good night kiss, she ignored him as usual, this broke his heart every night. He went to sleep in his own bed, full of misery as usual, but this night would turn out to be different than the others.",adventure,atmospheric,comic_book,difficult,female_protagonist,great_soundtrack,horror,indie,narration,point_&_click,psychological_horror,puzzle,retro,survival_horror,,,,,,,,
433790,"The sequel to &quot;Wooden Floor&quot;. Reveal the truth hiding in the dark, haunted mansion of Blackdust Field. A mysterious and horrific adventure game by Pheenix93.",adventure,horror,indie,mystery,,,,,,,,,,,,,,,,,,
433830,"A dungeon-bashing storytelling puzzle-solving fantasy extravaganza, starring Jack Bedlam, a rogue of some renown, and his adventuring team – who have a habit of getting themselves into sticky situations.",action,adventure,indie,rpg,strategy,,,,,,,,,,,,,,,,,
433840,"In a world of steampunk and magic you take the role of Gladia, a monster huntress set on a quest to find a cure to the disease that is spreading across Tripudia. Trulon combines adventure RPG elements with a unique card combat system.",anime,card_game,female_protagonist,great_soundtrack,indie,rpg,steampunk,strategy,,,,,,,,,,,,,,
433850,"Z1 Battle Royale is a Free to Play, fast-paced, action arcade, competitive Battle Royale. Staying true to its &quot;King of the Kill&quot; roots, the game has been revamped and restored to the classic feel, look, and gameplay everyone fell in love with. Play solo, duos, or fives and be the last ones standing.",action,adventure,battle_royale,co_op,early_access,fps,first_person,free_to_play,gore,massively_multiplayer,multiplayer,online_co_op,open_world,pvp,shooter,survival,third_person_shooter,violent,walking_simulator,zombies,,
433890,"Build and drive robots to solve puzzles as you transform between human and machine. Set in a cyberpunk world, MechoEcho is a block construction game and an accurate physics simulator. In 40 challenging levels plus Sandbox, you create original machines, explore, and run for your life!",indie,puzzle,simulation,strategy,,,,,,,,,,,,,,,,,,
433900,Hardcore sci-fi first person shooter. You are a liaison on Vega 237 spacecraft. All crew members died and you are all by yourself in the midst of an unknown planet. Your goal is to find out what happened to the crew and establish the signal's nature.,action,adventure,fps,indie,,,,,,,,,,,,,,,,,,
433910,"Neon Drive is a slick retro-futuristic, '80s inspired arcade game that will make your brain melt. You've been warned.From beautiful cityscapes and ocean roads to exploding enemy spaceships, Neon Drive has it all.",1980s,action,arcade,atmospheric,cyberpunk,difficult,driving,great_soundtrack,indie,music,racing,retro,rhythm,runner,singleplayer,,,,,,,
433920,"Boyle Wolfbane wanted to rule the world. He failed. Miserably. Forced into retirement early, Boyle now spends his days arguing with haunted trees and scaring off the occasional knight. At least he still has Fang, his loyal storm wolf. Things could be worse. He could have been born a hero.",adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
433950,"A throwback to the classic quarter eating arcade games of the 80's. Bit Blaster XL is a retro styled, addictive, and fast paced arcade shoot 'em up! (shmup).",2d,action,arcade,bullet_hell,casual,controller,difficult,family_friendly,great_soundtrack,indie,pixel_graphics,replay_value,retro,sci_fi,score_attack,shoot_em_up,shooter,singleplayer,space,survival,,
434000,"Paws is a standalone, single player, adventure, platformer set in the world of Shelter 2 with loss and friendship as its central themes.",adventure,atmospheric,casual,cute,indie,simulation,singleplayer,story_rich,survival,,,,,,,,,,,,,
434020,"Zombie Tower Defense: Join the ongoing war, in an open world, against the undead zombie horde. Choose between multiple powerful heroes all with unique epic gear and skills! With the wide variety of towers you can create your own perfect strategy.",adventure,female_protagonist,indie,strategy,top_down,tower_defense,zombies,,,,,,,,,,,,,,,
434030,Aerofly FS 2 Flight Simulator lets you explore the world of flying in a quality never seen before. Fly a large selection of highly detailed aircraft or a helicopter with interactive 3D cockpits. Aerofly FS 2 currently features over 200 airports in the south western USA and global elevation and satellite imagery.,early_access,flight,indie,multiplayer,open_world,realistic,simulation,singleplayer,vr,,,,,,,,,,,,,
434050,"Frag like it’s 1996 – this time with even more asses to kick! Join the world’s greatest action hero in Duke Nukem 3D: 20th Anniversary World Tour as he saves Earth once again, kicking alien ass and saving babes across the globe along the way.",1990s,action,adventure,aliens,classic,co_op,comedy,fps,first_person,funny,gore,great_soundtrack,memes,multiplayer,nudity,online_co_op,remake,retro,shooter,singleplayer,,
434070,"We are tired of all of these zombie games designed for those apathetic people who just want to kill poor, innocent zombies all the time. They're just hungry!",indie,puzzle,zombies,,,,,,,,,,,,,,,,,,,
434090,Toxtronyx have now realised their game “Bridge2!” on the powerful Unity engine. Very realistic visuals and lots of new features as well as the possibility to create one’s own levels helped create a completely new game.,simulation,strategy,,,,,,,,,,,,,,,,,,,,
434130,"Witch &amp; Hero is an 8-bit style action game. You play as a hero accompanied by a witch taking on the evil Medusa, whom has destroyed many villages and towns with the monsters that stand before her. Medusa turned the witch into stone, so she is no longer able to move.",2d,action,adventure,indie,pixel_graphics,rpg,retro,,,,,,,,,,,,,,,
434140,"New Outbreak is a 2D top-down zombie survival game. It allows you to survive how you want, build the things you want and take care of your companion.",2d,action,adventure,early_access,gore,indie,pixel_graphics,sandbox,survival,violent,zombies,,,,,,,,,,,
434150,"Welcome home Amelia, familiar eyes are watching you, and they want to play. Home alone you can feel them. You can hear their footsteps. You need to move. You have limited visibility. Light a matchstick to see in the dark. Close your eyes. Start begging for your life.",adventure,horror,indie,,,,,,,,,,,,,,,,,,,
434160,"The city is being invaded by monsters from the Upside Down World! You, the Potion Master, must defeat evil all alone, with no tutorials or &quot;Easy Mode&quot; to assist you. You'll have to rely on the help of Fäy, your companion fairy, and your potions!",1980s,2d,action,adventure,difficult,funny,indie,pixel_graphics,platformer,retro,singleplayer,,,,,,,,,,,
434170,"The threequel to the party game phenomenon features the deadly quiz show Trivia Murder Party, the say-anything sequel Quiplash 2, the surprising survey game Guesspionage, the t-shirt slugfest Tee K.O., and the sneaky trickster game Fakin’ It.",board_game,casual,co_op,comedy,family_friendly,funny,horror,indie,local_multiplayer,multiplayer,strategy,,,,,,,,,,,
434210,&quot,It's Spring Again&quot, - an educational game for children ages two and up. It uses game mechanics to teach children about the seasons.,casual,cute,education,family_friendly,indie,short,,,,,,,,,,,,,,
434220,Bear Haven Nights is a great indie horror game where you have to survive scary nights.,action,adventure,horror,indie,memes,strategy,,,,,,,,,,,,,,,,
434230,"Save the land of Titania from the devilish forces of darkness! Harvest mana from magical gemstones, summon magical Fairies and vanquish the evil Darklings before they plunge the whole world into oblivion!",action,casual,indie,match_3,puzzle,strategy,,,,,,,,,,,,,,,,
434240,"Alien Blitz is a 3d action-shooter with lots of bullets, missiles, weapons, maps and monsters.Take your shotgun and go kill some Aliens !",action,arcade,bullet_hell,indie,sci_fi,top_down_shooter,,,,,,,,,,,,,,,,
