361020,"Experience LUXOR in stunning HD! Answer the call of the goddess, Isis, in this addictive marble-shooter game. Chains of colored spheres are working their way through ancient Egypt, and it’s up to you to stop them before they reach the pyramids.",casual,match_3,strategy,,,,,,,,,,,,,,,,,,,
361040,"Four nerds walk into a dungeon. It’s not a joke, it’s Doom &amp; Destiny Advanced.",comedy,early_access,fantasy,indie,rpg,rpgmaker,sequel,turn_based_combat,,,,,,,,,,,,,,
361100,"Get ready for intense 2D arcade fighting. Spirit of old-school fighting games is back with Slashers: The Power Battle. Inspired by the classic fighting game series, Slashers: The Power Battle delivers it all - it’s fast; it’s full on; it’s tactical; it’s online and it’s FUN!",2d_fighter,action,early_access,fighting,indie,,,,,,,,,,,,,,,,,
361110,"Prometheus - The Fire Thief is an action adventure game set in ancient Greece. As the player you assume control of the titan Prometheus. After stealing the fire from the Gods of mount Olympus, Prometheus must travel all across Greece and outside its borders, battling hideous monsters.",action,adventure,indie,pixel_graphics,,,,,,,,,,,,,,,,,,
361130,"Take on the invading hordes of the Nethermists as The Crusader and fight, think, and strategize to clear the monster infested, randomly created, dungeons in this card, board, and turn-based rogue-like.",card_game,indie,rpg,strategy,,,,,,,,,,,,,,,,,,
361160,"Steamalot is a medieval steampunk tactical card game. As a player you build a deck of characters, skills, and equipment. During a game players play characters onto a battlefield. Then those characters maneuver around the field in turn based combat.",card_game,steampunk,strategy,turn_based_tactics,,,,,,,,,,,,,,,,,,
361190,"Step into the amazing world of Sparkle – a surreal ocean, where life is thriving and conditions are perfect to make an evolutionary leap.",action,casual,indie,relaxing,simulation,,,,,,,,,,,,,,,,,
361200,Experience the extraordinary lives of coast guard officer Finn Asdair and his crew in COAST GUARD. Take on responsibility under the motto &quot,Honor - Respect - Duty&quot, and pursue dangerous criminals on the wide open sea.,adventure,atmospheric,great_soundtrack,historical,point_&_click,simulation,singleplayer,,,,,,,,,,,,,
361230,"Shoot rubber ducky arrows, pound enemies with a rhino hammer, and help Beethoven get his groove back in the last totally normal high school themed RPGvania you’ll ever want.",2d,action,adventure,atmospheric,co_op,colorful,comedy,controller,crowdfunded,exploration,funny,great_soundtrack,hand_drawn,indie,metroidvania,platformer,rpg,side_scroller,singleplayer,story_rich,,
361250,"Space just got a whole lot stranger. In this first person physics platformer, you manipulate objects in your environment and ride platforms while dodging asteroids, giant Monolithics, saw blades and other things that want to hurt you.",action,early_access,indie,simulation,,,,,,,,,,,,,,,,,,
361280,"Drill for oil like it's 1899! Turmoil offers players a visually charming, tongue-in-cheek take on the simulation genre inspired by the 19th century oil rush in North America.",2d,casual,early_access,economy,indie,management,mining,multiplayer,simulation,singleplayer,strategy,western,,,,,,,,,,
361300,"An old-fashioned beat 'em up with big doses of adrenaline and trippiness, somewhere between the classic style of Streets of Rage and the ultra-violence of Hotline Miami. Set in a cold, ruthless Soviet Union, Mother Russia Bleeds aims to conjure up anxiety, unease, and drug-addled frenzy.",2d,4_player_local,action,atmospheric,beat_em_up,co_op,difficult,female_protagonist,gore,great_soundtrack,indie,local_co_op,mature,multiplayer,nudity,pixel_graphics,psychological_horror,retro,sexual_content,violent,,
361320,Classic strategy game from 2003. Run your own casino in the 1970s. It's classy. It's glitzy. It's all yours. Take a gamble. Start small with a slot machine or two. Employ some staff. People will be talking about your place from coast to coast. Includes The Management Expansion Pack.,classic,management,retro,simulation,strategy,,,,,,,,,,,,,,,,,
361330,Mutate your body to fit your gameplay and survive alone or with your friends in the exotic fungi-covered world of Shrooms.,action,adventure,co_op,colorful,crafting,early_access,female_protagonist,indie,pvp,rpg,survival,,,,,,,,,,,
361350,Fight with grappling hooks in this party brawler for one to four players. Play as a treasure hunting cat or a land swimming shark as you swing around the stage taking out your opponents.,2d,2d_fighter,4_player_local,action,arena_shooter,casual,co_op,co_op_campaign,controller,fighting,funny,great_soundtrack,indie,local_co_op,local_multiplayer,pixel_graphics,platformer,pvp,shooter,split_screen,,
361360,"The walk home from school today is going to be a lot spookier than usual… Your sleepy neighborhood’s been overrun by monsters! Werewolves prowl the woods, Gnomes roam underfoot, and scarecrows walk at midnight. But these aren’t ordinary monsters—they’re R.L.",adventure,casual,horror,point_&_click,puzzle,,,,,,,,,,,,,,,,,
361370,Deer Hunter is Back! Deer Hunter: Reloaded is a 1st person hunting simulation game based off of the #1 hunting franchise in the World. Deer Hunter will provide an authentic hunting experience for players as they venture to some of the top-rated hunting regions in North America from the plains of West Texas to the rugged terrain of Alaska.,action,hunting,simulation,sports,violent,,,,,,,,,,,,,,,,,
361380,World War I is a real-time strategy based on the modified version of the well-known Blitzkrieg engine.,rts,strategy,world_war_i,,,,,,,,,,,,,,,,,,,
361420,A game of aerospace industry and interplanetary exploration.,adventure,atmospheric,base_building,building,co_op,colorful,crafting,early_access,exploration,great_soundtrack,indie,multiplayer,open_world,sandbox,sci_fi,singleplayer,space,survival,third_person,voxel,,
361430,"The Little Crane is back! And it brought its friends to play in the dirt. Driving and operating heavy machinery is a blast! Test your operating skills in this simulator game with a diverse set of challenges. Use the crane to load an unload, the bulldozer to shape the terrain, and an excavator to dig up the terrain.",indie,open_world,procedural_generation,sandbox,simulation,third_person,,,,,,,,,,,,,,,,
361550,Cradle is a sci-fi first-person-view quest designed for the player to explore the surrounding world. The story is built around the relations of the protagonist and a mechanical girl who by quirk of fate found themselves amidst the desert.,adventure,atmospheric,cyberpunk,exploration,female_protagonist,first_person,great_soundtrack,indie,nudity,open_world,puzzle,sci_fi,short,singleplayer,story_rich,walking_simulator,,,,,,
361560,"The evil Broccoli, irritated by the fact that kids hate vegetables and love ice creams, has created an army of vegetables to destroy the flavor galaxy. Only the Ice Cream Surfer with the help of his 4 super tasty friends can prevent that.",action,indie,shoot_em_up,,,,,,,,,,,,,,,,,,,
361600,"Momentum-driven old school platformer with modern graphics &amp; physics with a focus on exploration. Offers precision and on later levels a lot of speed. Each world brings new abilities &amp; gameplay. As Luna wakes up, she has no idea where she is, and is alone except... Help her discover this strange world!",action,adventure,atmospheric,female_protagonist,indie,metroidvania,platformer,singleplayer,,,,,,,,,,,,,,
361620,"Modify geometry and experience a gaming genre that is truly unique, different, beautiful and serene all in one.",casual,indie,,,,,,,,,,,,,,,,,,,,
361630,404Sight is a free game made in support of net neutrality. It’s a 3D playground runner influenced by parkour running with the addition of a special ping ability that reveals areas that can speed the player up or slow them down.,action,cyberpunk,female_protagonist,first_person,free_to_play,great_soundtrack,indie,multiplayer,parkour,runner,singleplayer,third_person,,,,,,,,,,
361670,A neutral family fights for its business - and its survival - and is swept up in the struggle against the encroaching Empire. You must defy the strong-arm tactics of a rival family who will stop at nothing to destroy your trading company.,action,classic,flight,multiplayer,sci_fi,simulation,singleplayer,space,space_sim,star_wars,,,,,,,,,,,,
361680,"Knight &amp; Damsel is a two-player &quot;uncooperative&quot; multiplayer game set on a papercraft stage that subverts the age-old tale of knights saving damsels, with the knight and damsel competing to rescue the other!",action,casual,indie,,,,,,,,,,,,,,,,,,,
361690,"Real-time against real pilots; this is Star Wars space combat as it was meant to be! Featuring challenging real-time dogfights of 2 to 8 players, Star Wars™: X-Wing vs. TIE Fighter is one of the most historically significant space combat simulators ever made.",action,classic,flight,multiplayer,sci_fi,simulation,space,space_sim,star_wars,,,,,,,,,,,,,
361800,Begin a journey in the beautiful world! Build your own town anywhere and explore the myterious lands anytime. Nothing is impossible in the open world: Be a legendary warrior and 5-star chef at the same time!,adventure,base_building,building,co_op,crafting,early_access,free_to_play,indie,mmorpg,massively_multiplayer,multiplayer,open_world,pvp,rpg,sandbox,singleplayer,survival,,,,,
361830,"in Space is a procedural sidescrolling shooter that values precision and strategy over reflex or memorization. Fight through tons of enemies in three different modes, unlock new ships and new weapons. Become the best at shooting two dimensional shapes!",action,indie,pixel_graphics,shoot_em_up,,,,,,,,,,,,,,,,,,
361850,"The gates to another world will open soon! You can stop the impending disaster, but to do so at all costs to return the stolen stamps! Vanessa is the only heiress of Abraham Van Helsinga, a member of the secret order of light guarding the peace of our world.",adventure,casual,female_protagonist,hidden_object,point_&_click,,,,,,,,,,,,,,,,,
361890,"A dynamic real-time strategy, tells about the hot battles that could happen in the near future on the eastern borders of Russia.",rts,strategy,,,,,,,,,,,,,,,,,,,,
