288630,"Journalist-turned-food critic Taryn Sharpe and her assistant/photographer George Haske are sent on assignment to France to cover the opening of Paris' hottest new restaurant, Le Roi Soleil.",adventure,casual,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,,,
288650,"HTR+ High Tech Racing is a Slot Car Racing Simulation, a virtual version of the classic toy of the 80´s and 90´s. With realistic physics, HTR+ offers an adrenalin packed racing simulation experience.",racing,simulation,,,,,,,,,,,,,,,,,,,,,,
288670,"Even the situation seems hopeless for troubled Realm of Orion, a single person can change its destiny!",adventure,casual,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,,,
288690,Sudoku Ball is a revolutionary new take on the popular Sudoku puzzles.,casual,puzzle,,,,,,,,,,,,,,,,,,,,,,
288710,With Demolition Master 3D you will feel like the real bomb expert capable of tackling even the most complicated tasks.,casual,destruction,simulation,,,,,,,,,,,,,,,,,,,,,
288750,Reveal the great mystery that lies behind high walls of the Bellevue hotel!,adventure,female_protagonist,indie,point_&_click,,,,,,,,,,,,,,,,,,,,
288790,Unravel the mystery of White Haven!,adventure,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,,,,
288830,"The entire town has been put into a deep, dark sleep by a mysterious evil force. Now young Lillian must find allies and uncover the dark secrets of voodoo in order to save her master and free her friends before it is too late.",adventure,hidden_object,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,,,,,,,
288840,"Many years ago, Emily plummeted from an attic window to her doom. Her house now lies abandoned along with the mystery of her death. Sara has inherited this dark home, only to discover that it is not empty.",adventure,casual,hidden_object,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
288860,"Star Trail is a faithful remake of Realms of Arkania’s classic sequel. This hardcore RPG features dozens of talents and spells, distinct races and character classes as well as a challenging isometric turn-based combat system.",adventure,fantasy,indie,rpg,remake,turn_based,,,,,,,,,,,,,,,,,,
288880,A one-of-a-kind horror shocker – a game aware of your fear!Check out the improvements introduced with Update 2.0!,action,adventure,atmospheric,first_person,horror,indie,psychological_horror,walking_simulator,,,,,,,,,,,,,,,,
288930,"Witness The Charnel House Trilogy, the chronicle of one fateful night aboard a train bound for Augur Peak. Three thrilling, horrifying adventure games in one, from the depths of the Sepulchre, starring Madeleine Roux, Peter Willington, Jonathan Grier, Jim Sterling, and Ben Chandler as Grub.",adventure,female_protagonist,horror,indie,mystery,noir,pixel_graphics,point_&_click,psychological_horror,short,singleplayer,,,,,,,,,,,,,
288970,"A violent murder has awoken a small town with a troubled past, they thought that chapter was over with, but has it returned?",adventure,casual,hidden_object,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
289050,"Help Shannon Tweed-Simmons end the groupie invasion, before they get their hands on her man!",casual,female_protagonist,tower_defense,,,,,,,,,,,,,,,,,,,,,
289070,"Civilization VI offers new ways to interact with your world, expand your empire across the map, advance your culture, and compete against history’s greatest leaders to build a civilization that will stand the test of time. Play as one of 20 historical leaders including Roosevelt (America) and Victoria (England).",4x,atmospheric,building,city_builder,co_op,grand_strategy,great_soundtrack,hex_grid,historical,management,moddable,multiplayer,online_co_op,simulation,singleplayer,strategy,tactical,turn_based,turn_based_strategy,war,,,,
289090,"The surgeon-simulator inspired Tea-making game is now available on Steam! Using the latest KS-001 Robo-Arm, you must practise making various types of tea.",adventure,casual,comedy,difficult,funny,indie,intentionally_awkward_controls,physics,rpg,simulation,singleplayer,,,,,,,,,,,,,
289130,Endless Legend is a 4X turn-based fantasy strategy game by the creators of Endless Space and Dungeon of the Endless. Control every aspect of your civilization as you struggle to save your homeworld Auriga. Create your own Legend!,4x,adventure,atmospheric,exploration,fantasy,grand_strategy,great_soundtrack,hex_grid,indie,medieval,multiplayer,open_world,rpg,sandbox,sci_fi,singleplayer,strategy,tactical,turn_based,turn_based_strategy,,,,
289180,A.I.M. 2 is the sequel to the epic science fiction first-person action RPG developed by SkyRiver Studios. Its compelling story and unique look lift off exactly where the original ended. New clans led by Mechminds of the Fifth Generation are powerful and well-organized formations with far-reaching plans.,action,atmospheric,fps,first_person,open_world,rpg,sci_fi,simulation,singleplayer,,,,,,,,,,,,,,,
289200,Ascension to the Throne is a turn-based strategy game with RPG elements. In a vast fantasy world the hero will have to pass many tests on his way to victory. Enemies seek to stop players from regaining power and taking revenge. Gain new friends to aid you in reclaiming the throne.,fantasy,rpg,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,,
289220,"BorderZone is a role-playing action with a complex non-linear storyline in which the player can choose a profession to his liking (mage, thief or soldier), learn the needed skills and spells, create a team of up to 5 dare-devils and leave for a trip full of unexpected discoveries in the world of Terra filled with various creatures.",action,action_rpg,rpg,,,,,,,,,,,,,,,,,,,,,
289240,The game expands the story of the original Perimeter in a vast singleplayer campaign.,rts,sci_fi,strategy,,,,,,,,,,,,,,,,,,,,,
289260,"Playing as a volunteer, offered to help the mad professor, you'll come to a bad dream of comatose girl Laura. Find Laura got lost in the world of dreams. Dispel girl’s nightmares. Collect the stolen and destroyed Dream catcher, defeat the Sandman and help Laura to wake up in the real world.",adventure,casual,hidden_object,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
289280,"Become El Matador, a DEA special agent tasked with taking down the drug barons. A new narcotics cartel is rising across Central and South America, sharpening its claws and extending its reach. Locate the encampments, infiltrate the headquarters, and put an end to the cartel's influence.",action,bullet_time,shooter,singleplayer,third_person,third_person_shooter,,,,,,,,,,,,,,,,,,
289300,"Through the eyes of Allied, German and Russian squad leaders, experience the most immersive World War II time strategy game where each battle is played out and won differently based on your tactical choices.",action,co_op,multiplayer,rts,simulation,strategy,war,world_war_ii,,,,,,,,,,,,,,,,
289320,"Inspired by reading more than one thousand Russian fairy tales, this is a story about love, spite, greed, modesty, humility and seeking. It is divided into four acts - according to the four seasons. That means you'll visit some of the game locations several times, but every time at a different season and in a different time of day.",adventure,casual,point_&_click,,,,,,,,,,,,,,,,,,,,,
289340,"Freight Tycoon is an economic simulation game which challenges players’ management skills. It puts one into the shoes of an owner of a cargo transportation company. One has to evaluate the profitability of contracts, contact customers, and appoint drivers to deliver goods.",economy,indie,management,simulation,singleplayer,strategy,,,,,,,,,,,,,,,,,,
289360,"The world of Konung is a unique and spacious fantasy land, that combines parts of known history with classical myths and the legends of the Chronicles, including immortal heroes, magical artefacts and ancient sorcery.",fantasy,isometric,rpg,,,,,,,,,,,,,,,,,,,,,
289380,"Konung III is a RPG, based on the Scandinavian and Slavic mythology, the third game in the Konung series (Konung: Legends of the North and Konung 2: Blood of Titans).",rpg,,,,,,,,,,,,,,,,,,,,,,,
289400,"Parkan II is an original concept game that will allow you to feel as a pilot of a spacecraft lost somewhere in the universe. Become a pirate or mercenary, get money to buy the most powerful cruiser and show them all who is to be the new master of the galaxy. Unforgettable adventures in the Parkan II universe await you!",action,adventure,fps,first_person,sci_fi,simulation,space,space_sim,,,,,,,,,,,,,,,,
289420,Planet Alcatraz is a 3D role playing game with isometric projection. The player travels through the game world and fights against enemies in the real-time mode.Several genres are mixed in this game but despite that fact it isn't stuck between them and appears to be a classical RPG that is based on a specially developed system.,atmospheric,comedy,isometric,rpg,singleplayer,,,,,,,,,,,,,,,,,,,
289440,"Perimeter is an innovative Real-Time-Strategy game that pits players against each other or AI opponents in a life and death struggle to seize territory and establish crucial protective “perimeters.” Players will be introduced to the game’s unique terraforming feature, allowing them to move, build, construct and destroy the map...",atmospheric,classic,rts,sci_fi,strategy,,,,,,,,,,,,,,,,,,,
289460,"R.C. Cars is an exciting arcade racing game featuring the world of highly realistic toy radio controlled cars. Jump, accelerate, perform acrobatic feats in the air, and bounce on big hummocks, pits and bumps while contending with opponents for victory.",action,casual,multiplayer,racing,singleplayer,,,,,,,,,,,,,,,,,,,
289480,"The Tomorrow War is a space sim based on the trilogy of novels written by a famous Russian author, Alexander Zorich. These books are dedicated to the intergalactic war of two mighty empires. Along with the graduates of the military-space academy players will witness different stages of the conflict between United Earth Empire and...",action,adventure,sci_fi,simulation,space,space_sim,,,,,,,,,,,,,,,,,,
289500,"UFO: Aftershock is a combination of tactical squad combat and global strategy that enhances and expands upon its prequel, UFO: Aftermath.",aliens,sci_fi,singleplayer,strategy,tactical,,,,,,,,,,,,,,,,,,,
289520,"Time has come to join the dark side. Take a trip to the other side of Teana, to the part of the world that has yet remained unseen to the royal bounty hunters.",adventure,fantasy,female_protagonist,hex_grid,rpg,strategy,turn_based,turn_based_strategy,villain_protagonist,,,,,,,,,,,,,,,
289580,"Aggression is a military real-time strategy game set within a historic context featuring role-playing elements. Play the role of a political leader of Russia, Great Britain, France or Germany. It is up to you to take firm decisions at the crucial period of the European history – the World Wars ages covering 1914 – 1945.",historical,rts,strategy,world_war_i,world_war_ii,,,,,,,,,,,,,,,,,,,
