909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
975000,"A dramatic BL visual novel revolving around a man who lost his memory and a secret organization. The key game mechanics of NTY!!! is &quot;flag&quot; destroying by the will of the player, which dynamically affects the outcome of the story.",indie,nudity,otome,sexual_content,violent,visual_novel,,,,,,,,,,,,,,,,
975010,Classic arcade game in the style of invaders. Defend the planet from alien invaders and defeat all the hordes of evil.,action,casual,indie,,,,,,,,,,,,,,,,,,,
975020,A traditional 3D RPG where the player traverse numerous dungeons and battle monsters. Loot tons of gears to power up your heroines and customize your team to your playstyle! But don't let your party lose in battle or they will suffer!,action,adventure,anime,cute,dungeon_crawler,fantasy,funny,great_soundtrack,jrpg,mature,memes,multiple_endings,nsfw,nudity,rpg,sexual_content,singleplayer,,,,,
975030,"You wake up in a house, not knowing who or where you are or how you got there. First thing is to try and figure out how to get out. And while doing so...is what you are seeing real? Play to find out.",free_to_play,horror,indie,,,,,,,,,,,,,,,,,,,
975050,《Petal...,adventure,anime,casual,free_to_play,indie,rpg,rpgmaker,,,,,,,,,,,,,,,
975110,"This is a score-chase game, it is kind of like tower defense game without tower. You can use mouse or gamepad to control crosshair to attack enemies. Game would become harder as the game progresses, challenge yourself to get higher scores.",casual,indie,,,,,,,,,,,,,,,,,,,,
975120,[~necromancy~Emily's Escape] is a 2D ACT game.Use your wisdom to escape the Necromancer's claws in intense battles and chases. Tell the Adventures Guild about the news of the death of the Necromancer!Can you crack the conspiracy of the Necromancer? Fight now!,action,adventure,anime,casual,indie,nudity,rpg,sexual_content,,,,,,,,,,,,,,
975200,"Red points - this is a game in which you need to destroy enemy spaceships, which are marked on the radar.",atmospheric,casual,indie,masterpiece,music,relaxing,simulation,singleplayer,space,space_sim,,,,,,,,,,,,
975220,Can you Become the Number One?,simulation,,,,,,,,,,,,,,,,,,,,,
975230,Das Geisterschiff is a cyberpunk dungeon crawler where you play as a mecha pilot working for one of the megacorps.,adventure,atmospheric,cyberpunk,dark,difficult,dungeon_crawler,experimental,exploration,first_person,futuristic,great_soundtrack,indie,mechs,post_apocalyptic,rpg,robots,singleplayer,turn_based,turn_based_combat,underground,,
975240,"It's the New Year surprise for all admirers of Wolfenstein and Doom! The humorous 3D shooter in the best traditions of the old school. Meet hottest ladies, from the parallel world!",action,anime,psychological_horror,sexual_content,,,,,,,,,,,,,,,,,,
975270,"&quot;Legion War&quot; is a 4X strategy game in a fantasy setting. You can build and expand your territory, explore unknown lands, and search for mysterious treasure, cultivate your own heroes and troops while exterminating your opponent's, and challenge the god who rules the world behind the scenes.",4x,adventure,early_access,indie,strategy,turn_based_strategy,,,,,,,,,,,,,,,,
975290,"A rhyming fairy tale adventure about love, grief, and the power of friendship. Solve puzzles, meet quirky fairy-tale-inspired characters, and help your friend regain confidence and self-love after heartbreak!",adventure,atmospheric,casual,comedy,episodic,fantasy,gamemaker,indie,mouse_only,old_school,pixel_graphics,point_&_click,puzzle,relaxing,retro,short,singleplayer,touch_friendly,,,,
975350,Mojo XXX is a new game in the Mojo series. Updated game mechanics will enable you to look at the magical merge of numbers from a different perspective. Two beautiful girls are ready to keep you company.,,,,,,,,,,,,,,,,,,,,,,
975390,"Unleash mayhem on the gymnasium as you throw your way to victory in this high impact, over the top, single-player, virtual reality dodgeball simulation.",action,casual,early_access,indie,simulation,sports,vr,,,,,,,,,,,,,,,
975410,"VESTIGE is a room-scale VR documentary that uses volumetric capture to take the viewer on a journey into the mind of Lisa as she remembers her lost love. Within an empty void, fragments of past memories appear of their life together and eventually lead us to the shocking moment of Erik’s death.",casual,indie,sexual_content,vr,vr_only,,,,,,,,,,,,,,,,,
975430,"A toxic outbreak has been unleashed, mutating the local wildlife! Pair up with your friends and take on the deadly ooze and its disgusting dwellers. Clear the swamplands with super-powered weapons - from physics-defying beam guns to homemade revolvers. Hold on tight, this ride’s about to get bumpy!",action,comedy,shooter,vr,vr_only,,,,,,,,,,,,,,,,,
975600,"'RogueLite' is a simple randomly generated dungeon that was inspired by classic RPGs, complete with 100 floors, over 200 treasures to find and 70 monsters to hunt, and 6 playable classes plus 6 unlockable classes.",casual,indie,rpg,,,,,,,,,,,,,,,,,,,
975660,Lead your drones into an epic battle for the last iridium on the planet.,action,base_building,building,casual,character_customization,epic,experimental,fast_paced,great_soundtrack,gun_customization,indie,physics,rts,sci_fi,simulation,singleplayer,strategy,tactical,tower_defense,war,,
975680,"METAL SLUG XX, the most recent installment in the famous run-and-gun action shooting series, returns to the battlefield on Steam with a plethora of brand new features!",2d,action,classic,military,retro,shooter,,,,,,,,,,,,,,,,
975690,"You've been hired to defend ELASH, the kingdom that you don't have any relation with. The money that the King promised you was more than enough to drive you defending it from Ashley's minions.",action,action_adventure,adventure,early_access,fighting,first_person,funny,great_soundtrack,gun_customization,indie,singleplayer,strategy,vr,,,,,,,,,
975700,"Dormitory residents living in poor conditions find scary secrets behind the concrete walls, but they just wanted to play Mario in peace.",adventure,dark_humor,free_to_play,funny,indie,rpg,singleplayer,,,,,,,,,,,,,,,
975710,"A lot of time (depending on your skill, hours to days) Up to dozens of background music. Well-designed game levels. Complete story, multiple game stages. Beautiful and fantastic art style. Dozens of achievements. Multiple leaderboards. This is a very challenging game. It can be very difficult, but you are worth trying.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
975770,"Escape from the dragons is a small game where you have to survive as long as you can while fighting enemies and evading the dragons flying around the battlefield! Careful, the game will only get harder!",action,action_adventure,addictive,casual,dark_fantasy,epic,fantasy,fast_paced,great_soundtrack,indie,medieval,minigames,minimalist,old_school,retro,spectacle_fighter,survival,,,,,
975800,CosmoDrive: Zero is a minimalistic low-poly style runner-type game.,action,casual,indie,racing,simulation,sports,,,,,,,,,,,,,,,,
975860,"In the card game, the tractor is also called :upgrade, double rise. Compared with other single-player upgrade games, this game has high artificial intelligence, and the computer licensing, licensing, has a considerable level. Those who like CARDS must not miss it.",casual,strategy,,,,,,,,,,,,,,,,,,,,
975910,"Beautiful girls in anime style, challenging puzzles with good soothing music - all these are waiting for you in this game.",casual,indie,nudity,sexual_content,simulation,strategy,,,,,,,,,,,,,,,,
975980,Go on a puzzle-solving Christmas holiday. Play classic mahjong solitaire game and build a Christmas town!,2d,atmospheric,casual,puzzle,,,,,,,,,,,,,,,,,,
976010,"I hate this game is a logic game, where gameplay changes every level. Solve crazy puzzles and use forgotten functions of your PC! Be attentive, interact with everything that you see on the screen.",2d,comedy,dark_humor,difficult,experimental,funny,great_soundtrack,hacking,indie,logic,memes,minimalist,pixel_graphics,platformer,programming,puzzle,puzzle_platformer,short,singleplayer,,,
976020,Replay the crime scene from multiple perspectives as you follow detective Deacon Darnell in this mysterious case! A die-hard social puzzle game.,adventure,detective,free_to_play,indie,mystery,,,,,,,,,,,,,,,,,
976030,Become a well-known and successful author in this 2D isometric simulation game!,2d,cartoony,casual,comedy,cute,early_access,family_friendly,funny,indie,isometric,satire,simulation,singleplayer,strategy,third_person,,,,,,,
976060,"Angelina was originally an ordinary adventurer.But since she met a weird man and robbed her of her job,everything has changed.",female_protagonist,indie,rpg,rpgmaker,visual_novel,,,,,,,,,,,,,,,,,
976070,"The story begins with a strange dream. The protagonist &quot;Saki&quot; wakes up from a strange dream and feels that he has forgotten a lot of things. The sound of the broken window made her uneasy, whispering in her ear, and the constant humming reminded her of her own situation. Until dawn, the nightmare never stopped.....",adventure,female_protagonist,horror,indie,puzzle,rpg,,,,,,,,,,,,,,,,
976090,"The arcade-style beat-’em-up game with the decadent style,you can choose a bad guy or a cute girl to the great adventures. More featured scenes,enemies,stories and much fun!",2d,action,casual,indie,,,,,,,,,,,,,,,,,,
976120,"Breakless drifter retro-hardcore arcade game, made by the same creator of the UBERMOSH series.",action,arcade,cult_classic,fast_paced,great_soundtrack,indie,procedural_generation,retro,,,,,,,,,,,,,,
976160,"As famous bartender working in godforsaken town, you need to save locals from the mighty explosion!",rpgmaker,simulation,,,,,,,,,,,,,,,,,,,,
976230,"TV189 is an open-world horror game that is revolved around the TV189 infection.Mesmerize yourself in the dystopian cosmos of TV189, as you engage an alarming but possible future.Skirmish through the Russian Front Forces as you wrangle your way to your exit.",action,adventure,casual,early_access,indie,rpg,simulation,strategy,,,,,,,,,,,,,,
976240,Promoting the well-being of communism across the Universe is never easy. The capitalist aliens conceive the despicable plans in order to put obstacles on your way.,action,aliens,comedy,fps,gore,indie,story_rich,violent,,,,,,,,,,,,,,
976320,"As a digitalized version of the chalk and black chalkboard that we knew from our old school years, Drawz is an oldskool puzzle game with 45 levels!",arcade,casual,indie,physics,puzzle,,,,,,,,,,,,,,,,,
976340,"Zombies, zombies, zombies... are on the attack - can you survive the onslaught? You Can(Not) Survive is an RPG zombie shooter. Find and upgrade weapons, fight against bosses, complete quests.",action,early_access,gore,indie,rpg,shooter,survival,violent,zombies,,,,,,,,,,,,,
976360,"Feeling smart? Move your brain the beautiful way! Solve puzzles based on a unique concept. Play with numbers, colors, and your own mind.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
976390,Help Miyako and Kakeru track down a superpowered serial killer before they strike again.,anime,casual,nudity,sexual_content,simulation,visual_novel,,,,,,,,,,,,,,,,
976420,"This game is a male-oriented visual novel that features text, illustration, and voice.",anime,casual,indie,simulation,visual_novel,,,,,,,,,,,,,,,,,
976440,Shine brought a Nekomusume’s world through a cat's ear headdress and started a new battle.,action,adventure,anime,casual,indie,nudity,rpg,racing,sexual_content,simulation,sports,strategy,,,,,,,,,,
976560,Classic timekiller-runner about Santa Claus. Collect scattered gifts and destroy the zombies that attack you.,action,casual,indie,,,,,,,,,,,,,,,,,,,
976580,"Classic reaction timekiller. You need to deactivate the bombs that want to explode, hold out as much as possible and do not blow...",action,casual,indie,,,,,,,,,,,,,,,,,,,
